index,Best Performance
4772,0.14121918511960033
4773,0.6208881218676162
4774,0.2709356050741392
4775,0.2966109536502661
4776,0.3026021619635116
4777,0.7967354288831557
4778,0.6182037726671719
4779,0.09738833593685832
4780,0.50675185338981
4781,0.544884401799813
4782,0.3263500674853732
4783,0.42842623913088657
4784,0.6871060358923818
4785,0.23799023507190384
4786,0.26913469867645873
4787,0.3687141327508823
4788,0.49735322148567584
4789,0.4538635243213041
4790,0.12600746178688638
4791,0.054561921133921006
4792,0.6366567802249866
4793,0.4280433625932951
4794,0.351608535877473
4795,0.5081575325840026
4796,0.20663156057829454
4797,0.5768752825535077
4798,0.525062566747857
4799,0.36595084027890873
4800,0.4380933364611129
4801,0.1256862964044755
4802,0.3023793690075656
4803,0.33654741180976416
4804,0.10800503592576412
4805,0.4700542587047174
4806,0.586322888288518
4807,0.38660223725866116
4808,0.34448895213527064
4809,0.5616007486141339
4810,0.37633411210128015
4811,0.24850103420913625
4812,0.33134485471998976
4813,0.44839570163706366
4814,0.5858418924857514
4815,0.4319896695641515
4816,0.5402269450074489
4817,0.4651586573959326
4818,0.32360694875177737
4819,0.4893912940364835
4820,0.4800579351749101
4821,0.5042735220816214
4822,0.5762603823107781
4823,0.4013734133657644
4824,0.5324358573820064
4825,0.5805990925357579
4826,0.3958136448895912
4827,0.6316227811899942
4828,0.5901645857885259
4829,0.671853609999496
4830,0.4308314783606678
4831,0.4465417796802457
4832,0.29171122659188936
4833,0.5216683001087956
4834,0.1284871350501284
4835,0.37855455273622135
4836,0.5522005963873119
4837,0.40600627718576515
4838,0.1699636699013071
4839,0.48948109807032053
4840,0.4643285982654573
4841,0.523174386114588
4842,0.48922556974024206
4843,0.7483563957748686
4844,0.5727979066104714
4845,0.5725118694087188
4846,0.439944966891143
4847,0.3360381171679506
4848,0.5227957210833072
4849,0.44973501943322675
4850,0.26514436877246234
4851,0.5281832886100253
4852,0.1977323966565173
4853,0.17122775255703657
4854,0.39819328416783356
4855,0.5729153936174228
4856,0.5640589044884393
4857,0.462190116474966
4858,0.16272070609523517
4859,0.7700274802422911
4860,0.5558842483920201
4861,0.26397155814777445
4862,0.38043498262448433
4863,0.1294252439604176
4864,0.6070613190948683
4865,0.4073121366829101
4866,0.33928445034286064
4867,0.2723920504811289
4868,0.34708237394967784
4869,0.3058660740370716
4870,0.40804697840230464
4871,0.3084230234527334
4872,0.6303844101179527
4873,0.5431315779601228
4874,0.25163569705669314
4875,0.5017958208756343
4876,0.3157617463395014
4877,0.4726063578305196
4878,0.6004728181100285
4879,0.41433248892814306
4880,0.772482425541207
4881,0.5406454797334291
4882,0.5856450704917734
4883,0.7729411083198526
4884,0.5726709381585874
4885,0.3669181467573026
4886,0.32625588493136376
4887,0.5003126415939658
4888,0.6842802845175939
4889,0.7122417182401611
4890,0.3842040842065258
4891,0.6088198755127598
4892,0.2717427915894763
4893,0.2787487659978708
4894,0.5288453261151891
4895,0.6636579257074079
4896,0.5433303164688598
4897,0.4258896075723825
4898,0.617741670712161
4899,0.16742509731765123
4900,0.3899536505592519
4901,0.42185396188931296
4902,0.5343268665202439
4903,0.2783426886435255
4904,0.1454840549302946
4905,0.3651897467485388
4906,0.2716745808696696
4907,0.58665650770767
4908,0.8385494217189149
4909,0.18765386842056497
4910,0.1737621271960833
4911,0.5496827272886876
4912,0.3564015867928894
4913,0.1551035488016899
4914,0.2920893177121082
4915,0.3289362113777359
4916,0.29612488214049915
4917,0.36687639359295743
4918,0.22360202050533923
4919,0.5981721193338408
4920,0.3407986846012611
4921,0.3103150118966633
4922,0.43559167860933584
4923,0.4617353635364659
4924,0.3825316665876037
4925,0.22760196104154634
4926,0.05785498369469684
4927,0.5136150944248291
4928,0.5503689517088222
4929,0.49822540483043887
4930,0.5790702799247196
4931,0.5281517757187736
4932,0.5582205689632347
4933,0.13774293836551538
4934,0.35448701871015315
4935,0.398412894196902
4936,0.18389613687244985
4937,0.4389022275144895
4938,0.10470510039827664
4939,0.21333267749780532
4940,0.5480060520230082
4941,0.2735709436969689
4942,0.5545739544787296
4943,0.47721089911732767
4944,0.3794753700733096
4945,0.5469134971052237
4946,0.39354909002047006
4947,0.7446461278909342
4948,0.6981747555751479
4949,0.6035311032238515
4950,0.44599239108998173
4951,0.13472213830695653
4952,0.6136691167395963
4953,0.31510713446426497
4954,0.11815113317373738
4955,0.6049054425377796
4956,0.301627385627371
4957,0.5979647224446185
4958,0.37526407032230075
4959,0.30872234840496465
4960,0.6106410463702054
4961,0.7944722577955345
4962,0.5384881286091924
4963,0.2639652817381994
4964,0.6405321970553481
4965,0.1587163940015738
4966,0.4052477100957222
4967,0.21505584754099188
4968,0.4135502766674514
4969,0.3869016435835029
4970,0.7009562887877122
4971,0.08812396993836828
4972,0.43223670489002025
4973,0.3633754586616346
4974,0.35415749524022017
4975,0.4321159809709664
4976,0.5143692151155029
4977,0.4165014209600959
4978,0.469585986533135
4979,0.34710968450562313
4980,0.37236054981406236
4981,0.46289580476321324
4982,0.409057552646326
4983,0.24031870509199357
4984,0.2656064711479535
4985,0.665134399139186
4986,0.1797710459643884
4987,0.31454588144684276
4988,0.28099614999901135
4989,0.22720339411382373
4990,0.40668553171604743
4991,0.42850136238294456
4992,0.11329754450651564
4993,0.781984473054539
4994,0.35473354114680566
4995,0.5021053070874971
4996,0.305216106317534
4997,0.3000672761845292
4998,0.26358347744079536
4999,0.4186452614412078
5000,0.24461890138783735
5001,0.31376585136561885
5002,0.6008908296820396
5003,0.36695702457561924
5004,0.3638049845837569
5005,0.1715353778439366
5006,0.3966390694834389
5007,0.5301371954996582
5008,0.5051826643326204
5009,0.5692265198704098
5010,0.551769529637977
5011,0.20594863689896603
5012,0.28549913356992973
5013,0.4501536141459758
5014,0.5469117292131574
5015,0.6747542894306165
5016,0.4966158896993782
5017,0.6961620749463995
5018,0.3565308080095446
5019,0.7124672836757886
5020,0.1234310063550048
5021,0.6322325352782253
5022,0.5381373722495755
5023,0.03146570049016463
5024,0.37800076406932254
5025,0.35650575081560787
5026,0.42430710183584414
5027,0.48355734949756474
5028,0.2705458461006581
5029,0.3892058318923583
5030,0.3417721061326344
5031,0.3399789353676654
5032,0.5118211074858982
5033,0.3430987217548121
5034,0.6866451478371252
5035,0.4864433850190593
5036,0.4888748323887541
5037,0.1382140039930717
5038,0.12544114466391618
5039,0.558869325786135
5040,0.3148853209546967
5041,0.5705640691998048
5042,0.5985239784639128
5043,0.34210294453395806
5044,0.42193396372075004
5045,0.6061728220768398
5046,0.5559239713996242
5047,0.32543276056105674
5048,0.2887064237898296
5049,0.4798467405677219
5050,0.2650091409140228
5051,0.335494057240134
5052,0.4760113079172795
5053,0.4756461730675818
5054,0.5898297147319067
5055,0.34567973273979463
5056,0.27654593288305845
5057,0.6473708081941025
5058,0.30611871343097113
5059,0.3202909972352208
5060,0.3662824806911332
5061,0.10558406025078906
5062,0.5715221288285063
5063,0.5495530426569243
5064,0.21610746648056975
5065,0.7947708949540041
5066,0.4618251725375199
5067,0.5681798268845112
5068,0.6494205416572516
5069,0.7524407917833137
5070,0.3834316626296319
5071,0.38112252233221144
5072,0.5596473332335732
5073,0.3260602176190083
5074,0.5072700687723966
5075,0.4848299588374143
5076,0.376919619190089
5077,0.45603936348209934
5078,0.4142182604402206
5079,0.4996059427686278
5080,0.6897275334299167
5081,0.1844879527594459
5082,0.2470588917720089
5083,0.3465862677092238
5084,0.30193510582728733
5085,0.07578809482044355
5086,0.2839881437675735
5087,0.15342482504593294
5088,0.8096518605847308
5089,0.1459052552222788
5090,0.11870702366585568
5091,0.23925309622607838
5092,0.24051975463912134
5093,0.5091988457311917
5094,0.603575573864646
5095,0.10887778920911827
5096,0.6330829230193832
5097,0.5904769089557093
5098,0.7239990556493817
5099,0.2864190597626152
5100,0.32584065039266624
5101,0.4902052206897804
5102,0.6652936679823392
5103,0.7047694666311188
5104,0.3973423577122495
5105,0.5376173890519492
5106,0.16377519604702206
5107,0.5584848213540087
5108,0.7986030212320637
5109,0.27648638425794086
5110,0.6215356923948269
5111,0.17624460173964387
5112,0.2861364473841775
5113,0.2745001177389016
5114,0.30078273475188005
5115,0.22321724855583663
5116,0.6025355153050054
5117,0.38837715539199347
5118,0.2051031065528944
5119,0.3325964642026928
5120,0.1550332213439054
5121,0.43649533889897973
5122,0.31259941695229265
5123,0.16435328636429786
5124,0.12181596005282969
5125,0.07611487385365039
5126,0.35488470835698016
5127,0.7288732712782725
5128,0.5351146423617642
5129,0.13302846404450264
5130,0.625486239354699
5131,0.5330647607283225
5132,0.581208902630932
5133,0.8406901740298823
5134,0.6449155760347421
5135,0.4319370912525175
5136,0.6984543424826402
5137,0.18086333178733355
5138,0.26282528957831885
5139,0.25018334683205656
5140,0.2376966148288851
5141,0.23329987229794427
5142,0.7670491063311812
5143,0.21600969944777001
5144,0.3524924481744488
5145,0.5772384914308174
5146,0.5375000132089747
5147,0.49683547632664965
5148,0.3848247899422206
5149,0.6326333620022997
5150,0.5714587295959664
5151,0.5766163055210078
5152,0.5768360899615518
5153,0.44040386467440695
5154,0.5038307817791343
5155,0.6392319896866573
5156,0.22187445518902857
5157,0.3780279048698667
5158,0.8275286272106378
5159,0.5294654284497808
5160,0.27656533365286995
5161,0.4390055703274813
5162,0.38692018561201974
5163,0.19451386257712075
5164,0.7576972656835034
5165,0.6369957757235997
5166,0.7898922086667755
5167,0.31975422298831035
5168,0.22191553525571345
5169,0.6227036778341704
5170,0.484664236040803
5171,0.2975872566354333
5172,0.41904687946189934
5173,0.379664834674065
5174,0.47811209650787756
5175,0.4936037277335197
5176,0.5178134771326943
5177,0.4900071823342688
5178,0.22368263209964007
5179,0.2450832527649271
5180,0.7235770018734122
5181,0.7387644832698215
5182,0.27293195912212637
5183,0.24710383018173665
5184,0.16785439937083854
5185,0.4652715465519967
5186,0.35621523876574535
5187,0.05105071497608641
5188,0.48487655019174164
5189,0.5979961751551272
5190,0.41897099566859924
5191,0.3421526526870865
5192,0.4884728341622753
5193,0.36449350506787537
5194,0.266225673409368
5195,0.5144984323365566
5196,0.24616668814374967
5197,0.4607433854167792
5198,0.47857317220556017
5199,0.4711404124288494
5200,0.47626180377788085
5201,0.3504891352173685
5202,0.8315306779567904
5203,0.2614898121290099
5204,0.7228479514199405
5205,0.28848619693164945
5206,0.19830998337809405
5207,0.4125421758884398
5208,0.19534412063459403
5209,0.6576887356337963
5210,0.4692643216207064
5211,0.27544754923899023
5212,0.6813108462926746
5213,0.3092733333703808
5214,0.5044309792839587
5215,0.49984874813027724
5216,0.335821664376177
5217,0.16596107863557533
5218,0.45414223453475894
5219,0.4936698287873347
5220,0.2050987761853083
5221,0.6253037986589426
5222,0.4102775895621376
5223,0.25683339409270506
5224,0.561439507461772
5225,0.6204576609312958
5226,0.355055563311881
5227,0.22644561627487306
5228,0.5196256446201699
5229,0.5074874691726075
5230,0.3944692211944192
5231,0.5080766304202857
5232,0.6867156421713964
5233,0.502244412037813
5234,0.6049276508783941
5235,0.2547112462374667
5236,0.45049100004709963
5237,0.5257421763524273
5238,0.5343274326918935
5239,0.5480325240621621
5240,0.312729196761846
5241,0.39974009290817863
5242,0.5032775994863711
5243,0.650920629549857
5244,0.5438679573103724
5245,0.09638671905005451
5246,0.3582394628855399
5247,0.35713350509753955
5248,0.46824591666487125
5249,0.7339757020040796
5250,0.3402195337385406
5251,0.3053948946901143
5252,0.22409226286097506
5253,0.2837911143121363
5254,0.726273230113368
5255,0.2692846487466194
5256,0.6390443297415068
5257,0.654559131228461
5258,0.4604525745736839
5259,0.2939247310531804
5260,0.29988199793592835
5261,0.27695900592333084
5262,0.2182765875085434
5263,0.23900589966924124
5264,0.4720299424311422
5265,0.4305081827658242
5266,0.744054498522616
5267,0.16101234339794585
5268,0.3816098535388793
5269,0.5375278028729927
5270,0.40428421487653937
5271,0.7458483747907296
5272,0.5151382247223826
5273,0.5263300631839183
5274,0.5092908309959063
5275,0.3708366471707093
5276,0.8002535778742185
5277,0.2531922454978397
5278,0.3198901742641031
5279,0.6781367197439312
5280,0.3211256677507308
5281,0.33507161357781173
5282,0.4088331189583863
5283,0.37456796945748355
5284,0.8652055665452455
5285,0.4901333788530663
5286,0.3694020075631094
5287,0.43580105289311566
5288,0.054934951535983434
5289,0.22376238383641014
5290,0.5290227839582837
5291,0.39779294802227766
5292,0.3065533712979481
5293,0.3690275815918074
5294,0.26783211962404607
5295,0.5473599481143199
5296,0.35091565270531055
5297,0.6568915900103658
5298,0.5870182691966485
5299,0.6686506383505526
5300,0.10637294816822014
5301,0.48891915302278066
5302,0.3910355416813477
5303,0.45105742472393506
5304,0.30414682532647014
5305,0.3448719234353343
5306,0.2398078950598544
5307,0.37817323014203635
5308,0.23477086267688024
5309,0.508184282960389
5310,0.5555400216136088
5311,0.2661523086192168
5312,0.28212423454105673
5313,0.6162274743241951
5314,0.6371461608039148
5315,0.7052441643088372
5316,0.5766002125673332
5317,0.4477093238948141
5318,0.15834389554293302
5319,0.7317367070456768
5320,0.13025825365036076
5321,0.33223410190458147
5322,0.36038847127245993
5323,0.42777689024042215
5324,0.5924837589947148
5325,0.8748551575133142
5326,0.6454405059079453
5327,0.5120791590779215
5328,0.5274278053461398
5329,0.660746946681988
5330,0.29222315510049185
5331,0.20002589894881748
5332,0.6507362509674086
5333,0.31027661879771584
5334,0.47234566078044193
5335,0.188585777915066
5336,0.30270257341468576
5337,0.26263967140145467
5338,0.23495622817741363
5339,0.07012572360013035
5340,0.6119186166189629
5341,0.12055307102758103
5342,0.46775868854795816
5343,0.3113363948757679
5344,0.2972048271491238
5345,0.2532370930529592
5346,0.3606211336892004
5347,0.34122376917196146
5348,0.5182001561789703
5349,0.36705536087010227
5350,0.18661045968144177
5351,0.31616928238637176
5352,0.5308014780627459
5353,0.2539210873148369
5354,0.5168920325714095
5355,0.7450584402889298
5356,0.5198124771436304
5357,0.6126350802460221
5358,0.302930691602511
5359,0.33211195116898434
5360,0.5601529360124552
5361,0.3883007335745955
5362,0.07208735568442001
5363,0.4419290121546904
5364,0.311698611864928
5365,0.4543252648458137
5366,0.2148619967589623
5367,0.25553084298933637
5368,0.619794366083988
5369,0.6007070409327137
5370,0.5873334007467585
5371,0.44989308528919525
5372,0.7826288699265519
5373,0.2051688007818698
5374,0.42969869811396927
5375,0.6575307608568494
5376,0.5795567228263558
5377,0.15784883075063438
5378,0.33057150350234266
5379,0.3802994240214857
5380,0.542716773347143
5381,0.5776628838425061
5382,0.2531147875438707
5383,0.08645219756849436
5384,0.5446225221299582
5385,0.5505424444205131
5386,0.2891242047475365
5387,0.14974360612988996
5388,0.5740851501685905
5389,0.19956125785588127
5390,0.5369300828507061
5391,0.09762439236919103
5392,0.6451929838915029
5393,0.48376063238309547
5394,0.41089142608691553
5395,0.5031786783070874
5396,0.5394421809321972
5397,0.028676158437416863
5398,0.3207688423258346
5399,0.17753291973769159
5400,0.46551931277913794
5401,0.4225601964477428
5402,0.19756881927462783
5403,0.2127865550088213
5404,0.42086426785164793
5405,0.5136863696652362
5406,0.6485719614047483
5407,0.37720755162432196
5408,0.38971380302949926
5409,0.22512755427514064
5410,0.24013645108213333
5411,0.421586971406672
5412,0.2200067990754994
5413,0.1978085564357692
5414,0.388656994024284
5415,0.2800863718081166
5416,0.3848091532042255
5417,0.23131430349451848
5418,0.15172126401074196
5419,0.5969215841272927
5420,0.37725681245401793
5421,0.3590035439807896
5422,0.36161780498450286
5423,0.6668246292941695
5424,0.6112753347919242
5425,0.7687239889664671
5426,0.6764673831938763
5427,0.43229684404629304
5428,0.767251321269142
5429,0.12409477392513789
5430,0.530579406007966
5431,0.5511101492761356
5432,0.39815262266777074
5433,0.35780356746103176
5434,0.39040680634898584
5435,0.6834401365265979
5436,0.45257019599654746
5437,0.5924767862874727
5438,0.37830381917258227
5439,0.900331987973136
5440,0.5678955490247414
5441,0.6497668828767534
5442,0.4131994635976937
5443,0.24799128815240268
5444,0.41149789383495716
5445,0.254143422321941
5446,0.36699677729894525
5447,0.5301384224187018
5448,0.6413998022094017
5449,0.5786953252036301
5450,0.28361126487770005
5451,0.3234652752113743
5452,0.25415461491306585
5453,0.42363422820109237
5454,0.2627466750782796
5455,0.5364421147209066
5456,0.503370014057649
5457,0.20085636481651764
5458,0.5219692256646956
5459,0.36712440932450535
5460,0.4438437429936089
5461,0.6338088814018652
5462,0.4508123423287683
5463,0.6160001332387778
5464,0.5285436111747501
5465,0.41648553875739763
5466,0.75536626991687
5467,0.7755684004117347
5468,0.5327648970833089
5469,0.2461773056902902
5470,0.35441722221656524
5471,0.4425950629188072
5472,0.7286244367912222
5473,0.11319110834667648
5474,0.5493266192933474
5475,0.16107418616378813
5476,0.41357932064169317
5477,0.28696950959811557
5478,0.2472768960896658
5479,0.2961234275476423
5480,0.3873947432385566
5481,0.6426706095485525
5482,0.36223856870184706
5483,0.3586232712019301
5484,0.5666669616671784
5485,0.11061167195844623
5486,0.3425475207235145
5487,0.5104566799959921
5488,0.45411356248420415
5489,0.4144944185545823
5490,0.6698371268379437
5491,0.48013437702713935
5492,0.5732766367714077
5493,0.5788510648920342
5494,0.4685107801732968
5495,0.4164830119484474
5496,0.2028821801978784
5497,0.5234740392892907
5498,0.5285663118612807
5499,0.3539635287739241
5500,0.5393952053003533
5501,0.12293064818926357
5502,0.4037500893138199
5503,0.667894652472539
5504,0.2989685349544214
5505,0.5810513975098869
5506,0.545146795074281
5507,0.43149395972290605
5508,0.6011187726752145
5509,0.6651310716442503
5510,0.5702403661509973
5511,0.36275974662727767
5512,0.4919669354840582
5513,0.5937868194313995
5514,0.6400952952046081
5515,0.48515433103732125
5516,0.5692991020169421
5517,0.25956657529943666
5518,0.21329156895203488
5519,0.2085191771834963
5520,0.5567635449534903
5521,0.5689540082579844
5522,0.30420164830483787
5523,0.30046411810934864
5524,0.3649877659682175
5525,0.15095807389252686
5526,0.7442993292938402
5527,0.568884926242089
5528,0.3998073867700974
5529,0.1592331275630155
5530,0.380226447567193
5531,0.42727776786146404
5532,0.318974978510732
5533,0.450260095324246
5534,0.6065825936063631
5535,0.7189309067651551
5536,0.3855332249769754
5537,0.5854049307720895
5538,0.32077331739166215
5539,0.3330433521159148
5540,0.2824676462002934
5541,0.41769381527044974
5542,0.6932976386094443
5543,0.573130964798784
5544,0.18192939482294573
5545,0.24386594536666384
5546,0.267584426297397
5547,0.262552980373696
5548,0.3054606077698774
5549,0.4143341477309352
5550,0.24677891637578542
5551,0.38462156071714276
5552,0.393430575324093
5553,0.42650829716253424
5554,0.2673382120094467
5555,0.3128864429262406
5556,0.36482055882978337
5557,0.3955178918229448
5558,0.47095996673617313
5559,0.4814840278119284
5560,0.4054856300646276
5561,0.3977771390425092
5562,0.5846516240081031
5563,0.6255857548398912
5564,0.34202149478432425
5565,0.3361234406292175
5566,0.5590192614678922
5567,0.46487611785066346
5568,0.16474885853769636
5569,0.37654181302109074
5570,0.442270851328215
5571,0.5092784164782302
5572,0.64690175003763
5573,0.4079275019849592
5574,0.27033143878616
5575,0.2969813669569304
5576,0.22572804844164118
5577,0.5111111536340762
5578,0.19079587760226663
5579,0.36750043870614546
5580,0.5035673462468929
5581,0.47293366590950237
5582,0.2976234358459849
5583,0.3966101318181474
5584,0.6378984662552847
5585,0.16158349771356026
5586,0.202668295688532
5587,0.6637594568439076
5588,0.2591728142185316
5589,0.49143952660120227
5590,0.6280816005284805
5591,0.7895862266484864
5592,0.46858048984525613
5593,0.6490201284457221
5594,0.6828524588152273
5595,0.22267434921146984
5596,0.7507170755404542
5597,0.36553153738899063
5598,0.5245641062680148
5599,0.32038542462088027
5600,0.5455710917055407
5601,0.3966842401904225
5602,0.3962698584442232
5603,0.5904847491339515
5604,0.2771061376759537
5605,0.643146389218977
5606,0.6281060536524243
5607,0.31227374145551084
5608,0.29341590638455467
5609,0.43102384900537705
5610,0.25143250797090444
5611,0.6808873635865306
5612,0.6196920172730147
5613,0.46500466559557446
5614,0.473504322004062
5615,0.3027180104790983
5616,0.44484141525774473
5617,0.4487204729855039
5618,0.38714407057731137
5619,0.2684728717002553
5620,0.6349499613942216
5621,0.36638716423640477
5622,0.5917045003385503
5623,0.3589580788031373
5624,0.400253942536894
5625,0.6277118855294169
5626,0.4552338098669308
5627,0.46454686531394024
5628,0.07995593662025302
5629,0.4547993472180707
5630,0.3254041710022762
5631,0.19263354658070966
5632,0.4346358663897439
5633,0.13159672494039207
5634,0.3453128101696953
5635,0.3456344432691856
5636,0.20973873931506923
5637,0.6117675978975765
5638,0.5811228897460816
5639,0.5217679512752949
5640,0.620359410185886
5641,0.32503337036415464
5642,0.62600603534444
5643,0.5951355398513569
5644,0.8199442558116667
5645,0.42347812583610805
5646,0.6592594290528772
5647,0.5753668349909234
5648,0.27832020294900706
5649,0.44636960099469725
5650,0.5822651709812305
5651,0.5195481428925032
5652,0.22994819070285383
5653,0.6470349875223137
5654,0.2709725323105559
5655,0.41006343006011614
5656,0.6820436043557967
5657,0.12461114815070318
5658,0.3104002458304882
5659,0.10074971114466069
5660,0.2814546640269755
5661,0.27004012368042357
5662,0.5251081782943979
5663,0.13445671784607696
5664,0.45170557542264106
5665,0.38116007723732
5666,0.25325979593386727
5667,0.46238945460766684
5668,0.7919020404748869
5669,0.8072611720994843
5670,0.09915489145986046
5671,0.3213229904045154
5672,0.28230690441601486
5673,0.5207129925972463
5674,0.6223458642514385
5675,0.24608621300376576
5676,0.5254347991717921
5677,0.45000648014193234
5678,0.5437576757112359
5679,0.4532868484473828
5680,0.30156061770337
5681,0.06434413199639019
5682,0.4003197460384272
5683,0.20686538212649128
5684,0.589245453296265
5685,0.43011617101199273
5686,0.3874175234139644
5687,0.5108253092676891
5688,0.31061398451367733
5689,0.7684294324729742
5690,0.3927413710764603
5691,0.7299779774243473
5692,0.6435347187627094
5693,0.5413050147325761
5694,0.16623188012229273
5695,0.1508578493604802
5696,0.30983965399618946
5697,0.5089328781325216
5698,0.5222205768345443
5699,0.6185398531104808
5700,0.6394035905009852
5701,0.37146004683935596
5702,0.18971678024441047
5703,0.4302472785793698
5704,0.4526667923402416
5705,0.7124374766214162
5706,0.28699901921987137
5707,0.4509739935493729
5708,0.45958350815185106
5709,0.3945096821631863
5710,0.32294839984683554
5711,0.47690430108951837
5712,0.20422323645745077
5713,0.6598596718180727
5714,0.4667998780023656
5715,0.723615291026087
5716,0.17652474995124764
5717,0.11699576343608335
5718,0.264395715442847
5719,0.47232755062413473
5720,0.6252510647468171
5721,0.5756520238926487
5722,0.32831867004980214
5723,0.2742517426617321
5724,0.22547245591699042
5725,0.2736076769997545
5726,0.5649973348667559
5727,0.28180028225399173
5728,0.5120555048873155
5729,0.4807667258816308
5730,0.10552842374916852
5731,0.47934547304272473
5732,0.6217835599444916
5733,0.20933187578118348
5734,0.002473090785284023
5735,0.41411806926006944
5736,0.5763151708184416
5737,0.469166741379747
5738,0.2327537304324867
5739,0.4848383750848818
5740,0.4469555399024215
5741,0.5606531735981843
5742,0.40550172847217547
5743,0.7152638358822783
5744,0.54059664630328
5745,0.7492753488929885
5746,0.4388295099883138
5747,0.30218403701179725
5748,0.21800043197938004
5749,0.26925906074639283
5750,0.3736629560107782
5751,0.4327894647654834
5752,0.33752376144734053
5753,0.6004924700551391
5754,0.5062541871397526
5755,0.5144866882480664
5756,0.3115407970188673
5757,0.46243037439353984
5758,0.43591630153058
5759,0.3778471412755461
5760,0.3336187986002146
5761,0.3776959352830014
5762,0.2439601653353482
5763,0.20523552414760315
5764,0.2970382139495266
5765,0.4130715556799459
5766,0.6231161597720872
5767,0.579271119935157
5768,0.19933662659766127
5769,0.22491354140241004
5770,0.5944922869619255
5771,0.4629475483537712
5772,0.41655329458173956
5773,0.31448949669059983
5774,0.5713192783107978
5775,0.5658317453493255
5776,0.6561973265726325
5777,0.4269634835486062
5778,0.7221701764098776
5779,0.3349098017829826
5780,0.41713446504168206
5781,0.30604849887182994
5782,0.43367703630686544
5783,0.42404750802285146
5784,0.047744560308870546
5785,0.29910181319009965
5786,0.4517927704394704
5787,0.4236184800917114
5788,0.34508086566944834
5789,0.43936584741305673
5790,0.3923470243307256
5791,0.45273448369047964
5792,0.3118656914760392
5793,0.3040615217486668
5794,0.1804801764451806
5795,0.24755306953460046
5796,0.4348880225472561
5797,0.3375741727986895
5798,0.2837291550216924
5799,0.05992905216031008
5800,0.3643750208916218
5801,0.5826858330494249
5802,0.28955321243520676
5803,0.05333874981765329
5804,0.36884557705908694
5805,0.7747499608750269
5806,0.4833964918102933
5807,0.357988279276568
5808,0.21775713797983698
5809,0.2765688438539924
5810,0.657983522003819
5811,0.48299817305239917
5812,0.8940509813884626
5813,0.4597746269884464
5814,0.41831419011294174
5815,0.42962620590649553
5816,0.42280209918487943
5817,0.6914122978547629
5818,0.4767039146636623
5819,0.5340541461391428
5820,0.5965588888981198
5821,0.33993827656382475
5822,0.48708777882896875
5823,0.5000382643089208
5824,0.3015735345418568
5825,0.47724882337139424
5826,0.31614178415127026
5827,0.4253842757977099
5828,0.4747813317726126
5829,0.21092986866888622
5830,0.6770528110995416
5831,0.3360528296375329
5832,0.6746349719790141
5833,0.17739825481633292
5834,0.5141709945449472
5835,0.35727950696111566
5836,0.12857578616986734
5837,0.18211228289763146
5838,0.7480326778357971
5839,0.4430966921101233
5840,0.5972410050187303
5841,0.16505465661358895
5842,0.31502144715746205
5843,0.43829618709803286
5844,0.6091487088178525
5845,0.6018079363689748
5846,0.6731441585611004
5847,0.16758785988938413
5848,0.6689998247446008
5849,0.4917024911387334
5850,0.678838365260736
5851,0.5834836226630291
5852,0.22877194494159359
5853,0.23925394624132157
5854,0.4532280250099763
5855,0.4714673553945539
5856,0.2148163606949397
5857,0.25676112078537505
5858,0.49730773029067055
5859,0.26303211902286044
5860,0.3344911330753722
5861,0.2715305761413909
5862,0.5208134009443262
5863,0.1909203570198169
5864,0.44380369297960715
5865,0.37616165295481296
5866,0.4279001021810292
5867,0.4481076230946906
5868,0.4939844549839115
5869,0.21226153746976448
5870,0.2702632584828598
5871,0.38087590621173084
5872,0.27306113163077045
5873,0.33294547318024165
5874,0.4332881992521515
5875,0.3376084745326866
5876,0.16439582811566472
5877,0.8112515526913634
5878,0.4252178520977324
5879,0.5856357777060772
5880,0.5468777931244855
5881,0.5200410485565342
5882,0.49398928368743217
5883,0.548196574973174
5884,0.4038754878540118
5885,0.11768915406656023
5886,0.7326542532414033
5887,0.7346863714014082
5888,0.5048572110105588
5889,0.3666029047723737
5890,0.6316984931614384
5891,0.44679562901220193
5892,0.17302437310072297
5893,0.4730352690028765
5894,0.6956578063504476
5895,0.3901746779070553
5896,0.14658047126077678
5897,0.49362255677747746
5898,0.3801167953938562
5899,0.5553257551993618
5900,0.2526401727317467
5901,0.29072555314032844
5902,0.7235558329968673
5903,0.5563143979156948
5904,0.4202446542723678
5905,0.6171730766581026
5906,0.3094607693584805
5907,0.38530809850275904
5908,0.3986132547552744
5909,0.1366625363230507
5910,0.20239902807727125
5911,0.5357642073453265
5912,0.3717398763171688
5913,0.23342304669662942
5914,0.36701865774919046
5915,0.23374352836294982
5916,0.2987597100788094
5917,0.5129307133037673
5918,0.8002082171370158
5919,0.5926792066508045
5920,0.27159813067612604
5921,0.272511766585126
5922,0.5525350284576473
5923,0.524639343888971
5924,0.3660922398394289
5925,0.5880905374054567
5926,0.3569169984907267
5927,0.5625929647499157
5928,0.6125480788358919
5929,0.5823593192036938
5930,0.7429055311429427
5931,0.5220347613777201
5932,0.38457684991538704
5933,0.47960475996821395
5934,0.36053219388631874
5935,0.33167289999115074
5936,0.5000295430862656
5937,0.19374189765204278
5938,0.4849904609477944
5939,0.3107683721459104
5940,0.4962283336448874
5941,0.4291060948068356
5942,0.3967819027079274
5943,0.4261633746464968
5944,0.45971828802793707
