index,Best Performance
4772,0.1183277140472217
4773,0.6450845915401743
4774,0.34594916155644884
4775,0.20118885253000948
4776,0.22902512747111853
4777,0.5972773578013123
4778,0.7815023092398242
4779,0.07947068051930038
4780,0.3739346496532331
4781,0.7505364659632251
4782,0.2511763443491871
4783,0.31432663456188503
4784,0.6637801915771806
4785,0.18585174841890206
4786,0.18889680218831992
4787,0.2620125015281956
4788,0.8387736929528246
4789,0.3157892428174313
4790,0.0985639784079171
4791,0.12920956537067646
4792,0.42115328038533156
4793,0.31926369242989505
4794,0.23882659975165085
4795,0.6880490449510378
4796,0.19131442501191137
4797,0.38584378151382676
4798,0.36101998401970053
4799,0.30939919105129465
4800,0.3155578039733152
4801,0.142622408918083
4802,0.21861905194701314
4803,0.2517908789926183
4804,0.1171345296207373
4805,0.8263401752619557
4806,0.37383497368703267
4807,0.2568657706562432
4808,0.25307722536301547
4809,0.4058879542370098
4810,0.2503900561256686
4811,0.1874849574182099
4812,0.4104234121819544
4813,0.49282157968040613
4814,0.44359243439308493
4815,0.6573734280217158
4816,0.5508633896976874
4817,0.3109485424947926
4818,0.21685981821538897
4819,0.5233452355537874
4820,0.41893019710832796
4821,0.33752310610735686
4822,0.39642267697440325
4823,0.30262535966297677
4824,0.3805655614631872
4825,0.7534569711191107
4826,0.2710676288838182
4827,0.41843784978828724
4828,0.4322443486662689
4829,0.4916585984818375
4830,0.4591124476530334
4831,0.5036486721230533
4832,0.7402908666989432
4833,0.35677116877668663
4834,0.13355874169273535
4835,0.7351220623324018
4836,0.33722514464423387
4837,0.7983705699937758
4838,0.1619128020043035
4839,0.3525649793342446
4840,0.33211831116899265
4841,0.5499239246407978
4842,0.7018232621570497
4843,0.5802271338418334
4844,0.7500558103349637
4845,0.5709096490183119
4846,0.3262027916149857
4847,0.23054666549942168
4848,0.5771363994728552
4849,0.2998608853859163
4850,0.19600276195756094
4851,0.8407698769397822
4852,0.15417125382994404
4853,0.14217014459362184
4854,0.29674018142380315
4855,0.42871002201949043
4856,0.3959879809445916
4857,0.3035659794303956
4858,0.13354372348373011
4859,0.5780664064456699
4860,0.8556576393549756
4861,0.19189676197127523
4862,0.24260640862282973
4863,0.5688431032505009
4864,0.44526219129398537
4865,0.2839706042099614
4866,0.2551264661244497
4867,0.19743839501172328
4868,0.4342099738817208
4869,0.7227635170962057
4870,0.2988006496214445
4871,0.7087456376621412
4872,0.42538507404860715
4873,0.4092853090668018
4874,0.17550629752832692
4875,0.3347103235105576
4876,0.21541421016703835
4877,0.3351465467374491
4878,0.6234497196321072
4879,0.31699614882606647
4880,0.7547795303259065
4881,0.38917964153231066
4882,0.3836982411007463
4883,0.6058432443044348
4884,0.419796469678937
4885,0.7509068931007691
4886,0.5579474228802564
4887,0.34670339150633833
4888,0.527501317936345
4889,0.7108175441473349
4890,0.2654037546422968
4891,0.4310460841354765
4892,0.22665604435699532
4893,0.2265615976677549
4894,0.5822135680514322
4895,0.5152971150367951
4896,0.39771123631934024
4897,0.31036205281107077
4898,0.8776495985585852
4899,0.4129361967984433
4900,0.608859994366913
4901,0.47156660132319317
4902,0.40327144826684136
4903,0.5162407560544708
4904,0.15946301864316847
4905,0.24709183043676777
4906,0.17887853028402562
4907,0.4516846216178248
4908,0.7952070086494674
4909,0.1498796907342005
4910,0.13498343711436647
4911,0.3657581712787491
4912,0.26549485148930685
4913,0.15178169442289455
4914,0.21118420388727674
4915,0.264268971094054
4916,0.18947903938384275
4917,0.3062802174756285
4918,0.19482987726381673
4919,0.7672167520607487
4920,0.7569882434238657
4921,0.5759038938969087
4922,0.31276790078397393
4923,0.3489784579836114
4924,0.2779664814891925
4925,0.6631478484553441
4926,0.25473026439657925
4927,0.36024423523931165
4928,0.42358658656239134
4929,0.3108905831671622
4930,0.42818447531168147
4931,0.38341518251957174
4932,0.3881258035597173
4933,0.12394080074019752
4934,0.28212134373477965
4935,0.27331828867383934
4936,0.15596792847383018
4937,0.2828246227943267
4938,0.11350766499519495
4939,0.16311208265800795
4940,0.40455643414862386
4941,0.5073152662918293
4942,0.4006734368791222
4943,0.34097504980753324
4944,0.26405424420324647
4945,0.7265797997219101
4946,0.2772191920172121
4947,0.5951630606644425
4948,0.7340975592963414
4949,0.45513255957968535
4950,0.31397249398976
4951,0.21855165259930062
4952,0.867920006866147
4953,0.21692897620475637
4954,0.2221043262803509
4955,0.3987192715389157
4956,0.3949239756243931
4957,0.8662241414893858
4958,0.7652962087439515
4959,0.21098156661400896
4960,0.6172269760608154
4961,0.6092134143041145
4962,0.4012550228788027
4963,0.23785792879152864
4964,0.46234873870496457
4965,0.15038556310336693
4966,0.3171395672510287
4967,0.14740764628069422
4968,0.7949496986386219
4969,0.2866807297015968
4970,0.6830808678168264
4971,0.09265900413644315
4972,0.31052026414647765
4973,0.2500659068079929
4974,0.23236867455551183
4975,0.2788093080139894
4976,0.634187165674255
4977,0.30035543969493833
4978,0.5348999324361972
4979,0.23761021269119043
4980,0.2643269344722019
4981,0.38161313730572133
4982,0.4636745812929896
4983,0.6629441619875459
4984,0.5355525117536208
4985,0.5564194951486479
4986,0.1395563585063014
4987,0.5956866341496957
4988,0.22048786504028983
4989,0.1564783416024251
4990,0.4802379055824052
4991,0.3014998465640693
4992,0.10149351320479799
4993,0.5971232847154457
4994,0.6145966804882979
4995,0.5243403210784889
4996,0.21897751508843344
4997,0.7129388246717455
4998,0.19463745781654576
4999,0.2702848198102737
5000,0.18466710758057056
5001,0.2374176837010555
5002,0.4246970386445609
5003,0.2581556254532717
5004,0.2813214802828862
5005,0.1354320280210185
5006,0.2546867588247302
5007,0.8405722074473947
5008,0.3458375015191767
5009,0.858523559220507
5010,0.3939188309090213
5011,0.4949813642054764
5012,0.19817440483458476
5013,0.31682744953702774
5014,0.5916904791783062
5015,0.6644257487834785
5016,0.29287158265737473
5017,0.47613143433898936
5018,0.265173122586867
5019,0.9040998140370969
5020,0.5431419524311456
5021,0.8965000023956513
5022,0.36103049545393956
5023,0.09484268087916349
5024,0.29347287803377403
5025,0.2372056017926161
5026,0.6744738593168846
5027,0.5540206216873751
5028,0.19899454622121354
5029,0.28005421700944494
5030,0.23790921856503788
5031,0.22005865553200288
5032,0.4060335255580906
5033,0.28215898680693385
5034,0.6988955905599771
5035,0.3548000361683549
5036,0.6831519917159352
5037,0.12232263725698614
5038,0.11820616271145282
5039,0.7508481400793373
5040,0.31143481406661994
5041,0.859308802708087
5042,0.41904352467422673
5043,0.21829158011936128
5044,0.29589726959865353
5045,0.40621078132625743
5046,0.37300924876181024
5047,0.5506602922929822
5048,0.21080387545347337
5049,0.30140070741759034
5050,0.20086086230738096
5051,0.2492312802000794
5052,0.3223831461556716
5053,0.8012917871898166
5054,0.7729063703138427
5055,0.5802208256125252
5056,0.18135454462744538
5057,0.4875148553611214
5058,0.2105217476713247
5059,0.23646150533112203
5060,0.2636377719056021
5061,0.20787213211326858
5062,0.39856260576348995
5063,0.424199673678652
5064,0.15323008622159204
5065,0.9306401646494294
5066,0.2926805254740581
5067,0.39386203225823174
5068,0.48250578946237715
5069,0.5908479717404905
5070,0.29678297126345526
5071,0.45726534044546724
5072,0.5636463533312762
5073,0.7601511723977128
5074,0.3678096584137949
5075,0.8290423868995233
5076,0.24783921836067946
5077,0.3118423527434103
5078,0.3035616392119042
5079,0.6950408410978901
5080,0.476758122370448
5081,0.6560230533844851
5082,0.17354425726493147
5083,0.25933534768301125
5084,0.2090444940670005
5085,0.07546106215555588
5086,0.19234513902536157
5087,0.10314124590660217
5088,0.5974651471786945
5089,0.22659705893040352
5090,0.1217994857459907
5091,0.20005387106045475
5092,0.3592687379683018
5093,0.3816507903235275
5094,0.6089227448891944
5095,0.11143271354751241
5096,0.45732297705081054
5097,0.4121185700679098
5098,0.5388008183231452
5099,0.21112840821473067
5100,0.27291940576670104
5101,0.33980867353259436
5102,0.8922970802553786
5103,0.5048724364636552
5104,0.28134155813276035
5105,0.8495335655054858
5106,0.25563209042381363
5107,0.43515802521038577
5108,0.6310244354815666
5109,0.5229923593801735
5110,0.455347070206513
5111,0.4145792296176934
5112,0.21121645486851304
5113,0.6988903297822077
5114,0.7140389311279467
5115,0.6335608801208363
5116,0.43744268285192195
5117,0.7649867861832902
5118,0.6592417229876706
5119,0.26952374158436243
5120,0.1583384408744864
5121,0.3161311886012839
5122,0.22633260791785798
5123,0.18513227182339154
5124,0.11367622121578169
5125,0.42205997573878434
5126,0.25825462285950956
5127,0.5333661783004748
5128,0.3610967372798208
5129,0.12176348484775719
5130,0.46695174669197187
5131,0.38090170621599456
5132,0.43846582679099705
5133,0.6955413567538761
5134,0.444963507640639
5135,0.3111831306631281
5136,0.4929303237202323
5137,0.1374744685054724
5138,0.2030846836786721
5139,0.19454809337578874
5140,0.17389302662170414
5141,0.2820854960893406
5142,0.9317345042201118
5143,0.15495413464403063
5144,0.7508762629139132
5145,0.4176189178111169
5146,0.5717434176083993
5147,0.3362914910408127
5148,0.27117534032258833
5149,0.5079767399435589
5150,0.40817971066062464
5151,0.5849470647908425
5152,0.40584709379480327
5153,0.31347756638031116
5154,0.3814317996556836
5155,0.885900525982502
5156,0.4999822117531172
5157,0.7688399632759758
5158,0.6897887385493322
5159,0.36862071138714886
5160,0.6995146459368764
5161,0.3015417710302974
5162,0.27899401646872724
5163,0.31769941581491096
5164,0.5841175143377149
5165,0.457528945945691
5166,0.764839865305349
5167,0.23501151482756036
5168,0.18184962010831107
5169,0.5042908039602587
5170,0.32165673753850454
5171,0.20491234591167984
5172,0.7824855441878256
5173,0.7710050155614475
5174,0.32723256879270335
5175,0.3525354165546456
5176,0.400081181108975
5177,0.4210798450971144
5178,0.6386189203855142
5179,0.17404269508561795
5180,0.7253834710472985
5181,0.5449418920116497
5182,0.704093897049602
5183,0.17780682034979317
5184,0.15886993290636672
5185,0.8179956508327386
5186,0.7532281794033381
5187,0.22414325258384898
5188,0.3467824284387923
5189,0.4049678002688046
5190,0.7775997645472242
5191,0.24132653788204195
5192,0.3818925617517848
5193,0.7512237307371696
5194,0.6873729577118854
5195,0.3441705251779331
5196,0.7680292710739146
5197,0.3158347609760344
5198,0.3254272824506304
5199,0.529008444280045
5200,0.34529649117669853
5201,0.259445284681032
5202,0.6383405978505163
5203,0.6789120990547394
5204,0.846918305332475
5205,0.3887079082960525
5206,0.16604473810774298
5207,0.7885695936659521
5208,0.5587925752311761
5209,0.7718191961211894
5210,0.5140813775560491
5211,0.20622714429139785
5212,0.478828534744493
5213,0.21524092005757328
5214,0.37861260453126083
5215,0.37355839683789105
5216,0.2514295973732383
5217,0.29454644167605726
5218,0.499370084324447
5219,0.3285046308798546
5220,0.16412124523213203
5221,0.8754677472740339
5222,0.2949211727477752
5223,0.20399162597432355
5224,0.38892726260682436
5225,0.8809769767791756
5226,0.24993610359833227
5227,0.182074345733695
5228,0.7265992494006093
5229,0.3586288177649444
5230,0.3011401181537616
5231,0.8235392101563878
5232,0.5267702738603711
5233,0.3335311803483542
5234,0.40680270781126004
5235,0.6852567789605771
5236,0.5040630069103272
5237,0.3640923738651362
5238,0.5507155596057847
5239,0.38640438685695333
5240,0.3627289382852959
5241,0.30564846019583025
5242,0.3539563039544591
5243,0.4482045682421258
5244,0.8551963200864257
5245,0.10238783592734299
5246,0.2534222607442747
5247,0.4087956289234292
5248,0.3296407895196073
5249,0.48803941521834965
5250,0.2523565292432004
5251,0.38151421920686535
5252,0.18688919176768864
5253,0.20424329508374914
5254,0.5063407582301633
5255,0.20923050566052023
5256,0.858405980172691
5257,0.5070435559914871
5258,0.8100271997541756
5259,0.25687751154081784
5260,0.22963778228204734
5261,0.33758450612745816
5262,0.17376176041243455
5263,0.17747877114534646
5264,0.2779289237032149
5265,0.3120242592641513
5266,0.9212627946203299
5267,0.1368282360569875
5268,0.27149359112762794
5269,0.4075421568886181
5270,0.26485114613463917
5271,0.914951710266536
5272,0.3312933196754205
5273,0.37841028089827533
5274,0.3512664051336014
5275,0.2527873913922377
5276,0.7926541182121978
5277,0.21249418629287103
5278,0.22792976936054682
5279,0.5168195184128673
5280,0.22857948139250067
5281,0.22378480872642623
5282,0.28006999595075915
5283,0.2779370588300172
5284,0.959318548421809
5285,0.34978922912100924
5286,0.2835292388227017
5287,0.29647644448723676
5288,0.06274887233823964
5289,0.18193002750575477
5290,0.3593664349968607
5291,0.6926663678904154
5292,0.6948182581681457
5293,0.727113024852427
5294,0.2118308317848207
5295,0.8502304727168392
5296,0.26346819471846367
5297,0.4900747052487439
5298,0.6121075122530618
5299,0.5081489031150423
5300,0.2084327905768278
5301,0.3420208874316707
5302,0.36854074429077593
5303,0.7946725878651054
5304,0.21586572237157195
5305,0.24248756251265163
5306,0.17257822677751114
5307,0.2597415754165225
5308,0.6524258256906391
5309,0.3654353700196571
5310,0.41897475828411707
5311,0.693257816995904
5312,0.37628666307630826
5313,0.41843598658254394
5314,0.4912318934369296
5315,0.5166817669991063
5316,0.40231711574726975
5317,0.31049342874847996
5318,0.2444762115870464
5319,0.8401507040591727
5320,0.5598083214337657
5321,0.23681354582905217
5322,0.7753048767401683
5323,0.547333839350694
5324,0.3915047571671369
5325,0.9125870060897808
5326,0.4368729127806409
5327,0.32039218622482396
5328,0.36581645128791507
5329,0.4740705744785486
5330,0.20982402139233403
5331,0.16202485450216852
5332,0.5030421333891705
5333,0.20925333927414924
5334,0.31986919484198467
5335,0.15304761910829764
5336,0.22455076733486287
5337,0.201974280290744
5338,0.17845765570226418
5339,0.07843937577143123
5340,0.42035856022674634
5341,0.1099858180901214
5342,0.684425702163677
5343,0.25874000938486535
5344,0.2020821034585181
5345,0.19197129395824553
5346,0.27085128013192755
5347,0.24473880791008462
5348,0.3645409284355551
5349,0.27572458836444513
5350,0.15391245560411385
5351,0.21783852634838985
5352,0.3887191678826828
5353,0.20542826773918524
5354,0.32338384402038367
5355,0.49798004546013414
5356,0.40169589944755835
5357,0.43002009983908207
5358,0.20749439760545207
5359,0.239520652325721
5360,0.7585538960341262
5361,0.28441893570781096
5362,0.08122161302633897
5363,0.30590533722010044
5364,0.36033170993447183
5365,0.33838710263980126
5366,0.15026038933337116
5367,0.7276255105301588
5368,0.6362998055397034
5369,0.4158753726212449
5370,0.4481944663430636
5371,0.3040301010892355
5372,0.6299427080959066
5373,0.15531113528997192
5374,0.28887303869267084
5375,0.45838939698693043
5376,0.417346068092445
5377,0.23391100784307972
5378,0.21191850932016845
5379,0.7456034380727776
5380,0.5734414071166659
5381,0.41634134368459497
5382,0.6696193583872521
5383,0.1918242124410488
5384,0.8372067472036695
5385,0.37828659527076186
5386,0.5287498088787079
5387,0.562502546965078
5388,0.41547302661275953
5389,0.6094254099447353
5390,0.4081393745134462
5391,0.4994809136610262
5392,0.4846399849975528
5393,0.3312304172060686
5394,0.297873291301451
5395,0.35014373725792947
5396,0.5654054884348966
5397,0.04298569866418307
5398,0.38851076714974675
5399,0.4633765539530359
5400,0.6795628060341409
5401,0.30122557464307154
5402,0.16142930936155353
5403,0.1637419303635239
5404,0.29519598863178126
5405,0.3695017708753671
5406,0.438018329366489
5407,0.2519359767527454
5408,0.4729295003696677
5409,0.1710353636795552
5410,0.17181878845365856
5411,0.3046022721138756
5412,0.16793035086578706
5413,0.14889930040267899
5414,0.25942762328187663
5415,0.707746993817531
5416,0.272764067865647
5417,0.19097601036289866
5418,0.15302939151549844
5419,0.8645102394107248
5420,0.27704116948284363
5421,0.7646006074191948
5422,0.58408796419069
5423,0.6538460613495019
5424,0.4559898117281452
5425,0.5724863405392401
5426,0.4676288465419223
5427,0.28833064426122235
5428,0.6081241440973899
5429,0.11008909319180067
5430,0.8404464105951793
5431,0.839213325079581
5432,0.7640362362014104
5433,0.2761265697288218
5434,0.2620043848181807
5435,0.5034491190457043
5436,0.49728345714205685
5437,0.4140786591267078
5438,0.6048101409329408
5439,0.7725365466497051
5440,0.3770333603297992
5441,0.7813013743494255
5442,0.7884116657229767
5443,0.20594723193572045
5444,0.2761626886339492
5445,0.34364306633069663
5446,0.7504761322800578
5447,0.3624956542586522
5448,0.7001610886307664
5449,0.598508639163349
5450,0.21986027610975384
5451,0.2415240126166956
5452,0.1854945211492393
5453,0.487030523960711
5454,0.19474633536196082
5455,0.8432672671048297
5456,0.8266527661955642
5457,0.16415278607374664
5458,0.38642940425290995
5459,0.591867802283027
5460,0.3050647782307256
5461,0.47801242296042346
5462,0.7849622464923283
5463,0.4455925521268649
5464,0.3669539997173303
5465,0.49348996029119635
5466,0.583692250438405
5467,0.6074020827388442
5468,0.832522458668604
5469,0.19014117481454268
5470,0.25398341456155743
5471,0.3282253020816372
5472,0.49216441515420145
5473,0.11344059368956198
5474,0.856420512392756
5475,0.5700093247276509
5476,0.29503473541573927
5477,0.698889303523549
5478,0.3255538313655919
5479,0.5571149801987793
5480,0.7715514127262157
5481,0.4731573090856183
5482,0.7595820728723933
5483,0.2652276883454461
5484,0.39414818124244827
5485,0.11929733416262688
5486,0.24482968359831436
5487,0.35988283008168603
5488,0.3524856147570474
5489,0.2762947104271003
5490,0.48238033724337226
5491,0.818003163050953
5492,0.39346025226293607
5493,0.44447565051045984
5494,0.6724647657817403
5495,0.6644375238586152
5496,0.6546503112183336
5497,0.3642753209128255
5498,0.3636449918492114
5499,0.25833502006344267
5500,0.40595402890503884
5501,0.5546300069266931
5502,0.2938675972671443
5503,0.8887720104168615
5504,0.2010956875991526
5505,0.8596430283234376
5506,0.8294204962953975
5507,0.2985777639576214
5508,0.42818578622827524
5509,0.5164107639901717
5510,0.5893226124283895
5511,0.7713753559828139
5512,0.33136671041592874
5513,0.3997339430408949
5514,0.44092141896266723
5515,0.3742178100818556
5516,0.4057994930973841
5517,0.4026844839588509
5518,0.15050986717828924
5519,0.3214394745238939
5520,0.8488993413657941
5521,0.41251966935954637
5522,0.7365561111767113
5523,0.21979260960032343
5524,0.27043619235654115
5525,0.1465755496721558
5526,0.6369330653383619
5527,0.40004255538826045
5528,0.6354443423901519
5529,0.14936443061023574
5530,0.26827975851090335
5531,0.29126298519520605
5532,0.24068735920954573
5533,0.3245220024088712
5534,0.44606462286561077
5535,0.5235643156683282
5536,0.7710782291102722
5537,0.6378973431308623
5538,0.22465844140849953
5539,0.23006190205310345
5540,0.5906630665604251
5541,0.29216354897653735
5542,0.5398042444145158
5543,0.8548634885975845
5544,0.15608220823917762
5545,0.5019880360592716
5546,0.19336541695903267
5547,0.33850038481781186
5548,0.777416319326581
5549,0.27420006992767626
5550,0.3243872018300047
5551,0.2614632335971104
5552,0.28628554748146695
5553,0.6325210901602376
5554,0.18726052771299548
5555,0.5551713251485778
5556,0.7552481702469915
5557,0.2856451824151113
5558,0.32625288210050607
5559,0.36246909410972467
5560,0.28660397708880486
5561,0.7895186530228439
5562,0.609028696859239
5563,0.38189875726740075
5564,0.2523836024615681
5565,0.20992612937876556
5566,0.428968588222939
5567,0.3404469319164788
5568,0.14084824733456736
5569,0.23598385305774894
5570,0.3089659945244317
5571,0.8370444070691125
5572,0.7006753677054188
5573,0.296340383868206
5574,0.2094239242435285
5575,0.2318468952554349
5576,0.1591096825263241
5577,0.358267280408648
5578,0.17371656709794658
5579,0.43722965223230786
5580,0.7163858072221145
5581,0.3241297967809949
5582,0.21467923274203937
5583,0.2858523928776457
5584,0.7795347338480787
5585,0.14097719417094623
5586,0.15888967961803907
5587,0.47777155634076335
5588,0.4956234155403271
5589,0.30142260020684486
5590,0.40397929800275745
5591,0.7485509781654868
5592,0.8105459007164849
5593,0.47836491788655067
5594,0.5490481456896779
5595,0.17404219427068773
5596,0.9266981663740839
5597,0.46004006641996525
5598,0.36239812762391144
5599,0.21753022796049054
5600,0.3947904130292136
5601,0.6610349961634024
5602,0.27597532851831486
5603,0.8763840827864178
5604,0.1956628924031182
5605,0.49073840498027577
5606,0.45908182781625634
5607,0.21827655823623765
5608,0.3702744036318846
5609,0.2881505840271578
5610,0.19151866053984748
5611,0.834722602224343
5612,0.4340650952273852
5613,0.32969311138860724
5614,0.8127852888397921
5615,0.22919643543489265
5616,0.2883299797083363
5617,0.4643431393727218
5618,0.2605172108392471
5619,0.3502865164487681
5620,0.8083277629023007
5621,0.24328268033332984
5622,0.3955400100501538
5623,0.26876161752511885
5624,0.7705798467416117
5625,0.8831903316426042
5626,0.3228163170503679
5627,0.31156185629761807
5628,0.08276961362063212
5629,0.3279004625859236
5630,0.2288507370828941
5631,0.4342339596816535
5632,0.30975327029790795
5633,0.22723901080670428
5634,0.23536584350305934
5635,0.5914371783502741
5636,0.1504749592402053
5637,0.6394290526788478
5638,0.3840591026084644
5639,0.8245202688291633
5640,0.4170338854728707
5641,0.23528355027223857
5642,0.4278668191468976
5643,0.684615689965368
5644,0.9517868314195483
5645,0.30022699722667884
5646,0.7871961894888734
5647,0.8556095327869983
5648,0.7187152973800949
5649,0.49278469965361654
5650,0.3999194275884291
5651,0.3985323034085113
5652,0.31858367291623674
5653,0.450786369344461
5654,0.19161173502168782
5655,0.3021435038935203
5656,0.830841266550881
5657,0.5249059123771306
5658,0.2278933639094933
5659,0.09234031548858314
5660,0.20585857582829256
5661,0.21457882382533536
5662,0.36283747147299955
5663,0.5728321801006251
5664,0.3133407419110774
5665,0.25461962609620553
5666,0.1877562291416828
5667,0.8105839475553805
5668,0.6070531309902619
5669,0.6485622247490961
5670,0.10545290271939695
5671,0.7448064112541471
5672,0.1842621391388585
5673,0.3567195515541055
5674,0.43471418151503227
5675,0.18280400563358457
5676,0.3771553388264463
5677,0.30682274041448737
5678,0.6030813427413768
5679,0.30102891323118536
5680,0.21115704163988108
5681,0.4485920637434332
5682,0.261422166126785
5683,0.46654752921290615
5684,0.7480226781320878
5685,0.2986386424061545
5686,0.4897600314120192
5687,0.3671243613977123
5688,0.22091988427523282
5689,0.9282931608685333
5690,0.2894368653482626
5691,0.4885396426324067
5692,0.8999459479899637
5693,0.7107402635415376
5694,0.2316148190586148
5695,0.11967594992330251
5696,0.22995663546481895
5697,0.7284894354874077
5698,0.8388015845403767
5699,0.7693830527079323
5700,0.4568974096029332
5701,0.2469191089687003
5702,0.1520889897070741
5703,0.6796998507726464
5704,0.5381406332755956
5705,0.5470738753326203
5706,0.22059855748470839
5707,0.32352040786634517
5708,0.8104297371770028
5709,0.28541268377935153
5710,0.23081293812111556
5711,0.34347938953207713
5712,0.17239154034143248
5713,0.8261905236154414
5714,0.28847756790920753
5715,0.5860825898558271
5716,0.20097548452512942
5717,0.11515233449189949
5718,0.21231337602094968
5719,0.7022538520811782
5720,0.458978349983074
5721,0.3974284390672988
5722,0.2365034761927272
5723,0.39410714006195
5724,0.17644373874141744
5725,0.2026460646095557
5726,0.46353538140521033
5727,0.19442388813634057
5728,0.34906153898315134
5729,0.3829523705239556
5730,0.5073153624021407
5731,0.5110090977538982
5732,0.4619011500689901
5733,0.1775734214124538
5734,0.03952551590435684
5735,0.7818302518597622
5736,0.43675437045163445
5737,0.32212363593827165
5738,0.187271599883466
5739,0.368173014774952
5740,0.4493412142451026
5741,0.407565608244327
5742,0.6343827297710971
5743,0.8775568422961902
5744,0.3898094112381252
5745,0.5806614274836795
5746,0.4882173620679271
5747,0.21898469489502312
5748,0.1899325288730306
5749,0.22378427212059496
5750,0.4360734663939848
5751,0.296793059150503
5752,0.23177405036588802
5753,0.4242397916617417
5754,0.8267707319355453
5755,0.37814275510662326
5756,0.2289591636581708
5757,0.7149207870730514
5758,0.294773992926502
5759,0.2568498780625795
5760,0.2344044597868442
5761,0.26431113113844557
5762,0.5154375728733376
5763,0.17422238049035008
5764,0.2235235118028876
5765,0.30499394040339106
5766,0.45837866443734016
5767,0.7456511382498844
5768,0.1709216332015281
5769,0.17367212575820498
5770,0.39712663790344066
5771,0.3202740528413848
5772,0.2789612198218159
5773,0.2200528623075124
5774,0.39036392570041223
5775,0.3923733932993129
5776,0.4865681653677515
5777,0.3150808649176408
5778,0.5359790682643116
5779,0.7472277717791789
5780,0.2939580206777277
5781,0.21381401719280585
5782,0.5006139516136461
5783,0.2890076416135301
5784,0.11083910978045576
5785,0.7023942303051938
5786,0.29068974774603046
5787,0.3325365754729508
5788,0.7841187979280853
5789,0.30810867690288235
5790,0.24610018621181712
5791,0.3018633233753714
5792,0.25603594818337083
5793,0.21506995590182001
5794,0.15587204263634616
5795,0.6895467231043909
5796,0.48122773299803345
5797,0.23285679312727556
5798,0.22020362499975654
5799,0.06645280739800302
5800,0.2779006147625721
5801,0.7289459223406499
5802,0.22068631096758787
5803,0.058244505764617475
5804,0.7479013950190805
5805,0.5666898296918202
5806,0.3067843057395278
5807,0.7369408551266348
5808,0.16285859645897754
5809,0.2395973020754437
5810,0.6463813036573255
5811,0.3636686726523486
5812,0.6785955293248062
5813,0.30062048913701117
5814,0.7882448317171027
5815,0.3062402847773435
5816,0.29693196038496616
5817,0.5380053025538727
5818,0.342937226379097
5819,0.3784586324251389
5820,0.36956345589347156
5821,0.23878782510707197
5822,0.5689614227389276
5823,0.3913279362908076
5824,0.2299632854529644
5825,0.5092178897010458
5826,0.7370559646426197
5827,0.3245392925570505
5828,0.3245500804851823
5829,0.16150293623692857
5830,0.8970983292596248
5831,0.7456497647949772
5832,0.5004286618567985
5833,0.4882641209264651
5834,0.4241053569287829
5835,0.26024598438168656
5836,0.10995335539244765
5837,0.2752856130827985
5838,0.7268923403271378
5839,0.5099162183251514
5840,0.7615652896729702
5841,0.13924209635222262
5842,0.7580272200375733
5843,0.8819315520990362
5844,0.6486223103941049
5845,0.8752814083310958
5846,0.4262080915508674
5847,0.14213307068954548
5848,0.4763924325448342
5849,0.33949407321956526
5850,0.8330104667281608
5851,0.7732751505426616
5852,0.513230876634262
5853,0.1752350911303138
5854,0.7812115202929306
5855,0.3288081262481261
5856,0.15988720691999372
5857,0.19643136699947064
5858,0.3307000909956622
5859,0.2091634849120594
5860,0.7171808626377617
5861,0.18987561999506533
5862,0.39808566213873614
5863,0.15375715712112198
5864,0.7286393878999016
5865,0.2597248473152548
5866,0.31786506619739235
5867,0.31763988896140993
5868,0.5382465985433311
5869,0.6496364551229936
5870,0.2032282418233327
5871,0.27172003380787524
5872,0.2009513191623382
5873,0.24484405253696354
5874,0.30096612153462926
5875,0.2277190656318014
5876,0.14151599160796724
5877,0.8787469059826234
5878,0.3006316199256519
5879,0.5778106487027828
5880,0.5925426628898884
5881,0.3603304292929287
5882,0.5166534133342361
5883,0.8437189276386191
5884,0.28602221335764627
5885,0.11022771344004764
5886,0.8339744580493101
5887,0.553234254050213
5888,0.3623133280632099
5889,0.29297317572907
5890,0.447810701656042
5891,0.4853297901443732
5892,0.1459207822558766
5893,0.3304018318492559
5894,0.5537670536423179
5895,0.4666823123495473
5896,0.11656126469572961
5897,0.6978239953318361
5898,0.27725098686248445
5899,0.3765881112708876
5900,0.7334906423531508
5901,0.38934922896923824
5902,0.5270247180222469
5903,0.6174478814186719
5904,0.29827497320987034
5905,0.4911272851824737
5906,0.3932416886668726
5907,0.2629117635127197
5908,0.3053431808344849
5909,0.24229257653338063
5910,0.15610435565510247
5911,0.3208326092893439
5912,0.2715084571978745
5913,0.16544678037866928
5914,0.2442431255518197
5915,0.15890577503239595
5916,0.2189427419281174
5917,0.3505635256128573
5918,0.5503589399513977
5919,0.7549882324071508
5920,0.19002807224831736
5921,0.20129275245951317
5922,0.3588932371239294
5923,0.3787951525809626
5924,0.25811543833301376
5925,0.8602684997079791
5926,0.5857363416674484
5927,0.35171196792091547
5928,0.45087191525825737
5929,0.7752977005303041
5930,0.5567282192905271
5931,0.3599562768951847
5932,0.7798319269511719
5933,0.8378164849600354
5934,0.6124369740994402
5935,0.24529355493922034
5936,0.3703684807394108
5937,0.28227690892009916
5938,0.31358614700162085
5939,0.1981998271169156
5940,0.31235758147731885
5941,0.7861925002863485
5942,0.7819236783422071
5943,0.5910082325151694
