index,Best Performance
4770,0.35850636410172804
4771,0.2669000688288171
4772,0.1872785179539153
4773,0.687268505292325
4774,0.3112661781009729
4775,0.35360661185453557
4776,0.34757875185279224
4777,0.8091274085942136
4778,0.66635315511892
4779,0.10429687787467905
4780,0.5633495197830619
4781,0.2671182167729775
4782,0.39694960444381416
4783,0.4582292184930427
4784,0.6663040982825975
4785,0.2857468600573579
4786,0.2892615933873568
4787,0.37217027474016523
4788,0.2508153263748273
4789,0.5164780647045286
4790,0.1393205941975446
4791,0.08076039047887247
4792,0.6300884006848743
4793,0.49038412687785904
4794,0.3970867089759422
4795,0.5394441830893983
4796,0.08711777117951804
4797,0.5928455157288047
4798,0.5553074410751521
4799,0.4274897216850763
4800,0.4773693380122924
4801,0.05767378026940639
4802,0.3285143967489696
4803,0.17482318566640898
4804,0.13832760956695397
4805,0.2374819274998411
4806,0.5880105606649987
4807,0.3795078435088684
4808,0.3903786195198872
4809,0.30464963214233104
4810,0.36136101846465984
4811,0.3249680741373871
4812,0.35205630587668546
4813,0.4749025362069568
4814,0.30530678994580746
4815,0.4481974555734387
4816,0.5742338011000558
4817,0.517563189285322
4818,0.17433715920735746
4819,0.5178149291965051
4820,0.05878622296412662
4821,0.5612064054473186
4822,0.5956597744951728
4823,0.44153470854662935
4824,0.5755982689459299
4825,0.29795270364814763
4826,0.4207807163918129
4827,0.6513036358163822
4828,0.5583944004288879
4829,0.6871502042840504
4830,0.45896990439937324
4831,0.4908324113887075
4832,0.13366911564932238
4833,0.5649411405422479
4834,0.16595345071950102
4835,0.387322435048508
4836,0.5770422023206765
4837,0.38773621519417845
4838,0.06474565944146381
4839,0.5346097020382617
4840,0.4978046690895892
4841,0.5370102809748288
4842,0.5179858418266875
4843,0.48909884921001867
4844,0.2944468600629843
4845,0.578400468412473
4846,0.46684552381942807
4847,0.3699314101167523
4848,0.5783825803960606
4849,0.4341605955884749
4850,0.33382293140427916
4851,0.5330970045577237
4852,0.23907546382826667
4853,0.22925319197251703
4854,0.3897467406091048
4855,0.6217924838351264
4856,0.5914699164176442
4857,0.3920898274898654
4858,0.1932959115615456
4859,0.4934565047258746
4860,0.4933531702473052
4861,0.3046742160625944
4862,0.44870023127224584
4863,0.19434501213776129
4864,0.6205025594260393
4865,0.47095364308081367
4866,0.3872989128513698
4867,0.10986511305176484
4868,0.3709079475423046
4869,0.33864409872053897
4870,0.21345995344424518
4871,0.318203960803285
4872,0.9014656756439194
4873,0.2664539313585526
4874,0.27909492365729355
4875,0.4544291209324569
4876,0.3248909058308959
4877,0.5250274168259169
4878,0.6450011564394813
4879,0.17284884030485773
4880,0.8028757776308952
4881,0.5961381645508286
4882,0.5547744837104768
4883,0.5257308207571966
4884,0.5911907564800973
4885,0.4034421719332473
4886,0.3424599947689622
4887,0.2384498144767868
4888,0.39874015569955096
4889,0.38303202145346904
4890,0.4102659647483209
4891,0.6388962892906227
4892,0.33433101674959576
4893,0.3163163600487281
4894,0.567087063441858
4895,0.3831442242236944
4896,0.5765606138338157
4897,0.47711965012626634
4898,0.6160645821964397
4899,0.1905168109993809
4900,0.45488927932397033
4901,0.4659572974924929
4902,0.26570008573831894
4903,0.3421905999012191
4904,0.055859490741816814
4905,0.32711336606106245
4906,0.2277645781090691
4907,0.30742889475845736
4908,0.6048487049247964
4909,0.20918219729359147
4910,0.21125659754378323
4911,0.5575995227391163
4912,0.425058734970768
4913,0.06676128843211855
4914,0.33335253383462177
4915,0.153336639684738
4916,0.30826007614750917
4917,0.42990123815858283
4918,0.255800780352429
4919,0.6368970324681535
4920,0.4103824523059381
4921,0.36990682580098305
4922,0.3811643227077615
4923,0.5260403160597593
4924,0.4377823698433504
4925,0.27480142727931045
4926,0.10074358729286008
4927,0.5429992605712479
4928,0.5693184212508584
4929,0.5213504330854786
4930,0.6102739969962772
4931,0.2778736350011877
4932,0.5854721289968537
4933,0.1713567225887315
4934,0.40190726178199143
4935,0.43162884146499897
4936,0.07596644466104269
4937,0.21902250788462188
4938,0.1395920075407514
4939,0.2270662832593333
4940,0.2833671475419845
4941,0.27823887437469824
4942,0.5869743324693222
4943,0.2258307214632309
4944,0.12093107941513777
4945,0.2721427572057195
4946,0.40945572623597903
4947,0.5137411345401303
4948,0.4215437392303433
4949,0.6593208190499503
4950,0.47568573326741814
4951,0.16178579343522728
4952,0.6235241073416947
4953,0.3346003810188026
4954,0.12666963160838235
4955,0.6166031332175673
4956,0.37826213187069335
4957,0.6309484287200844
4958,0.3108818268690144
4959,0.33193600603088047
4960,0.6252537653023679
4961,0.5402876872630396
4962,0.5723740980771915
4963,0.11497489621446806
4964,0.6177512507210717
4965,0.20753614517329735
4966,0.46909695650309746
4967,0.09295350352429159
4968,0.44144837428509187
4969,0.433132808380866
4970,0.7024177688514005
4971,0.11880024370973989
4972,0.4689311619926889
4973,0.42167584478232156
4974,0.39457131252901323
4975,0.4382128618369489
4976,0.4326635189491943
4977,0.21305536149839002
4978,0.24013103742004072
4979,0.40426765141261656
4980,0.4181535397040483
4981,0.2318793717802028
4982,0.45734719164709137
4983,0.24795771679661036
4984,0.29797794101394887
4985,0.593912557510743
4986,0.18870459617321625
4987,0.14254288578701246
4988,0.33100606936400456
4989,0.2586892358818921
4990,0.4682286462207792
4991,0.5062275597223829
4992,0.16781934056240383
4993,0.7992536031365864
4994,0.4237567341760445
4995,0.5625303787112799
4996,0.3712438240671213
4997,0.2822048159713722
4998,0.30127214626343835
4999,0.4450905060454142
5000,0.30760514233302383
5001,0.3485061656966915
5002,0.5693117092461704
5003,0.380228529170401
5004,0.3982297193182473
5005,0.235808695317306
5006,0.4437717790512409
5007,0.5322726282909384
5008,0.48612368364579917
5009,0.29823863218243524
5010,0.29476301883282024
5011,0.2621733116557557
5012,0.3401565306813344
5013,0.5121423916030788
5014,0.583419041912557
5015,0.1954556618670155
5016,0.23997522367843568
5017,0.532223427076279
5018,0.3973263441129569
5019,0.6105048123887877
5020,0.12323267036223773
5021,0.31559559597164555
5022,0.5414138483716396
5023,0.028483657377003507
5024,0.4584865907344368
5025,0.38957713201053606
5026,0.4869382532412777
5027,0.2498471062680421
5028,0.3153077064593292
5029,0.4479884328451633
5030,0.14968771086517618
5031,0.35540755262280244
5032,0.28166642036060574
5033,0.40939459057971006
5034,0.4324513643454158
5035,0.5408111599991366
5036,0.5031125385704932
5037,0.18254795416111516
5038,0.12980194702158124
5039,0.6054693586148469
5040,0.5048760306775685
5041,0.6029879359786358
5042,0.6286412350462718
5043,0.3696066703816825
5044,0.4648021623709795
5045,0.640351830055604
5046,0.5646910671927492
5047,0.23448862834002202
5048,0.31422742757112876
5049,0.3669744043538584
5050,0.3137222342431744
5051,0.3980430171201065
5052,0.48052126501864556
5053,0.5039282143853585
5054,0.6016521434805133
5055,0.31007013030376196
5056,0.30179276036326236
5057,0.3670266062152072
5058,0.33917623948792447
5059,0.3736648435514936
5060,0.32986507024410505
5061,0.05062340091289366
5062,0.6028648053550366
5063,0.29829236541190257
5064,0.17378495039044978
5065,0.7969650626518096
5066,0.47794192383592865
5067,0.6053966389576169
5068,0.6756723182627538
5069,0.7375129127517477
5070,0.44128177088277665
5071,0.33689312074468747
5072,0.5784805899607408
5073,0.36206974332653913
5074,0.5064150623681993
5075,0.4249491703562836
5076,0.4403335483648096
5077,0.5031477593162661
5078,0.4869077379185119
5079,0.52939800528413
5080,0.7044627161808641
5081,0.29079107967348516
5082,0.3150839948587715
5083,0.39656168226264205
5084,0.34509151051340053
5085,0.08462412515893476
5086,0.2841011875785326
5087,0.12021679434242107
5088,0.8198326168215649
5089,0.1669790413187919
5090,0.023235122617620257
5091,0.3424648197583805
5092,0.11237782136052646
5093,0.2737943204030801
5094,0.6319500879457562
5095,0.14266762148493867
5096,0.6790853727848305
5097,0.27823880024641245
5098,0.6202215550672978
5099,0.3274202818859099
5100,0.16580015018997607
5101,0.5060333849006395
5102,0.6784496178661453
5103,0.7360729261431908
5104,0.4248018760557488
5105,0.26906798540688004
5106,0.2124029180214606
5107,0.32104791679777556
5108,0.5205391241703311
5109,0.31282022356238975
5110,0.6636466331649717
5111,0.13534466678858986
5112,0.32776177562292413
5113,0.3323240283344849
5114,0.33335201698416767
5115,0.06958577292354542
5116,0.6182000537259605
5117,0.411099942924581
5118,0.259946601525849
5119,0.14410215833173215
5120,0.22701565112647867
5121,0.4617281036934123
5122,0.34138384204801886
5123,0.053642669795960725
5124,0.17228586752871106
5125,0.1152613901756257
5126,0.4263115578305864
5127,0.7148515001354538
5128,0.5564634596759429
5129,0.17634575201462346
5130,0.3484803652734164
5131,0.5287090697387317
5132,0.6065174973825709
5133,0.6052921201778346
5134,0.6775355411093162
5135,0.4633548964703698
5136,0.7298668009601857
5137,0.12428574366723878
5138,0.3324276235347925
5139,0.3077941976128947
5140,0.2822863066586573
5141,0.22878814535753914
5142,0.7904146446147116
5143,0.23672995970127417
5144,0.4131178214605726
5145,0.5807948824609025
5146,0.5561676369099882
5147,0.5444476656082032
5148,0.43405777799918593
5149,0.34312731065193425
5150,0.4644084997512174
5151,0.607091750787555
5152,0.6121973320210825
5153,0.49241391012963803
5154,0.2749926229034953
5155,0.22391202094306858
5156,0.1720954901418663
5157,0.4228781155686273
5158,0.6077877045709124
5159,0.5628582710916868
5160,0.27167905909960605
5161,0.43748436677757363
5162,0.4007573742064995
5163,0.17304522135415487
5164,0.7918132043594162
5165,0.5777233841824015
5166,0.7957442715806258
5167,0.35804779861598734
5168,0.19291745090053342
5169,0.4134116496547997
5170,0.5259629641034389
5171,0.3260897159717058
5172,0.4124528298978059
5173,0.4140369762442139
5174,0.48586995870231797
5175,0.49069447531444066
5176,0.29568693125285495
5177,0.3189406039232437
5178,0.24852100565739974
5179,0.2889412534860893
5180,0.7611599938920076
5181,0.7499209424124473
5182,0.3428677942817782
5183,0.26975495926519716
5184,0.06949398910295049
5185,0.4743805435157668
5186,0.41374241273613094
5187,0.0926712448767278
5188,0.19958988343896833
5189,0.6416203741892845
5190,0.455064896057421
5191,0.38860117626460305
5192,0.2651826477334195
5193,0.41961408365361696
5194,0.30088855322465663
5195,0.5241683078083245
5196,0.08637026904617022
5197,0.45052169114655244
5198,0.5525118946811404
5199,0.49058642130129526
5200,0.5261538075650305
5201,0.3961907483251229
5202,0.8299404678860329
5203,0.2751246123912486
5204,0.4807673752007569
5205,0.3534560979565795
5206,0.2633441456207252
5207,0.4268937070371582
5208,0.020303429857601283
5209,0.669010698369715
5210,0.40432594854335563
5211,0.30360424846588174
5212,0.6849877320774509
5213,0.3656195119294109
5214,0.4960949715178853
5215,0.2535067012465915
5216,0.15544784882047188
5217,0.2040941034475939
5218,0.44717453498978144
5219,0.5393728728032358
5220,0.2626701884529123
5221,0.6730150828628862
5222,0.20131403880600196
5223,0.32544714749882553
5224,0.583015126105029
5225,0.35429734223744913
5226,0.4492737920522049
5227,0.23316904370435965
5228,0.5076155005083912
5229,0.49319917528309065
5230,0.17155280037968834
5231,0.5327849172031256
5232,0.37875679780731597
5233,0.5314847226398721
5234,0.6455434133479976
5235,0.2806389641181326
5236,0.4657017681808107
5237,0.5488048840755453
5238,0.5358011894975175
5239,0.5899845777152706
5240,0.3605589777484095
5241,0.48800870715617445
5242,0.5686420812797571
5243,0.6543351963022102
5244,0.5504369013127552
5245,0.12416658742980817
5246,0.4309682016989794
5247,0.40276596994593994
5248,0.42308407059496617
5249,0.619234433841005
5250,0.3779926919747757
5251,0.3563448889295012
5252,0.11041937133722915
5253,0.30939076260999393
5254,0.720787861877542
5255,0.3320804884831983
5256,0.5851350629539127
5257,0.39501321945750817
5258,0.4673764400144703
5259,0.1452400585908555
5260,0.3436399942443569
5261,0.3251265119632566
5262,0.28926668396905386
5263,0.27851689184263023
5264,0.243935481456609
5265,0.46614860853463724
5266,0.4658432314138393
5267,0.1931557102608004
5268,0.3986324808075675
5269,0.5737593274143251
5270,0.43485486486227876
5271,0.7285847124790512
5272,0.2922824782489002
5273,0.5619039666111545
5274,0.43808163852217136
5275,0.4004068068971301
5276,0.5297362094700995
5277,0.32280972959161447
5278,0.3511468903485522
5279,0.4103228276915486
5280,0.32517390015914105
5281,0.35968559813580503
5282,0.46260690431738694
5283,0.3289131934451087
5284,0.6682673379752078
5285,0.5345169365108191
5286,0.40400115206440745
5287,0.49047393270059086
5288,0.07801210777289612
5289,0.3094319654230073
5290,0.5077673144252125
5291,0.2002567675688326
5292,0.28863902250983564
5293,0.22114890463717288
5294,0.33417242935689345
5295,0.2806155254956064
5296,0.4097852555348037
5297,0.3975821542622924
5298,0.26610470792803337
5299,0.37542570514931434
5300,0.14232953832042589
5301,0.5274472130936496
5302,0.23392475578654381
5303,0.49879070613712934
5304,0.3476256506190049
5305,0.32290088394812433
5306,0.2865194490534004
5307,0.2182347203700309
5308,0.24523179354898494
5309,0.4246123995211431
5310,0.623880383741529
5311,0.2899589615116672
5312,0.33733611378447986
5313,0.6530255815911042
5314,0.3243394392591666
5315,0.3970855601812543
5316,0.6030731522805738
5317,0.4049272477824764
5318,0.20015405070351622
5319,0.37124757047507606
5320,0.16713302871811986
5321,0.365907913978997
5322,0.40958501356035354
5323,0.22768885971849262
5324,0.5858084960789277
5325,0.8821955193531522
5326,0.6445087779321501
5327,0.47365478765329255
5328,0.5609499911763965
5329,0.696501376110179
5330,0.31870290368011644
5331,0.23852387317059692
5332,0.3660149080129587
5333,0.2459178413636523
5334,0.4895540473801076
5335,0.23091866502412206
5336,0.31076267923357265
5337,0.316114022051421
5338,0.21734076632072627
5339,0.09961711393718709
5340,0.6448186054073334
5341,0.16329193855599713
5342,0.4928414709394239
5343,0.09325551602491286
5344,0.3167577819156672
5345,0.286788253203429
5346,0.3979267166554808
5347,0.3687448547477706
5348,0.5778701018819711
5349,0.2672779369190159
5350,0.1825192675423535
5351,0.3469669665101567
5352,0.576386625735806
5353,0.3038933227380804
5354,0.5394055968966895
5355,0.4340983084852439
5356,0.278544023114747
5357,0.6630349919823325
5358,0.3774846286157905
5359,0.12966461056515605
5360,0.5740779841200233
5361,0.47151135357188606
5362,0.09174877769992588
5363,0.4599050379141421
5364,0.3591555129776773
5365,0.5329012980878955
5366,0.25377815533353937
5367,0.21750888038574617
5368,0.2917597033736824
5369,0.6439750184147538
5370,0.5374535670879284
5371,0.491001808423965
5372,0.521062446053622
5373,0.24309646140755808
5374,0.4557384875033634
5375,0.659005430126004
5376,0.5761873705267175
5377,0.1478009254122141
5378,0.36471604542821234
5379,0.4341313061964688
5380,0.5642686573896939
5381,0.5740797907276316
5382,0.16702338127651065
5383,0.06655177752518356
5384,0.5408355310006278
5385,0.5631845121486738
5386,0.2727301637561405
5387,0.18783152039293413
5388,0.2664644786856317
5389,0.15630340512037472
5390,0.6071943958778743
5391,0.1203046343541018
5392,0.37667990667959167
5393,0.5085160280537532
5394,0.4707679791724847
5395,0.5596215234957891
5396,0.5881812169485183
5397,0.02960616382063801
5398,0.35797464032476567
5399,0.18399481578388582
5400,0.5284991850218422
5401,0.44401884424759896
5402,0.23649796079275895
5403,0.26321806772184075
5404,0.36854831760681805
5405,0.5878545360785227
5406,0.6795356269892776
5407,0.4246050570489153
5408,0.406643950587619
5409,0.2740376462380346
5410,0.31630775664456445
5411,0.47034797125637906
5412,0.26309385864156803
5413,0.21403247190597122
5414,0.4132504200314762
5415,0.3277404651029076
5416,0.39852189918655867
5417,0.27850272994369724
5418,0.2319929478312333
5419,0.2860751488171791
5420,0.44555527630475383
5421,0.31543868216746246
5422,0.3955231795109205
5423,0.6775840999388608
5424,0.36657173710901875
5425,0.77293001684389
5426,0.696815285713748
5427,0.46342626023502337
5428,0.7883064820309327
5429,0.05534510534527883
5430,0.5687121767492773
5431,0.5690751479609958
5432,0.37048939782989915
5433,0.4239239260209914
5434,0.4247277482012359
5435,0.6694187204177333
5436,0.524545897460389
5437,0.6098191126921861
5438,0.46805456829483316
5439,0.7175295410524811
5440,0.5682263197998638
5441,0.6928543755322306
5442,0.4390530244863003
5443,0.30672417952377523
5444,0.4212680491968437
5445,0.29000400719469793
5446,0.3948083480557185
5447,0.560667566306832
5448,0.3732216394551833
5449,0.3155101211697466
5450,0.3290028627564606
5451,0.3723502282586186
5452,0.3109602048564628
5453,0.4382090490086295
5454,0.28622920426448933
5455,0.5700920871786999
5456,0.5429501124123546
5457,0.25632611448268006
5458,0.5246036549157587
5459,0.13822526847743155
5460,0.46722004921196075
5461,0.3847977619074181
5462,0.3846610758071619
5463,0.6634921381494565
5464,0.5573871552355293
5465,0.45486611917825215
5466,0.4891237134520312
5467,0.41003895583359157
5468,0.5516478624204523
5469,0.2940383320695179
5470,0.39522258322513804
5471,0.4919715110261133
5472,0.43165822939938064
5473,0.14749129020496918
5474,0.572968048749926
5475,0.19168114732138564
5476,0.45045582459704636
5477,0.29403685851509015
5478,0.30386844276052477
5479,0.33400777198011955
5480,0.4527398913990711
5481,0.670135426738893
5482,0.38029270922008507
5483,0.40694746649359326
5484,0.5871744818389237
5485,0.18362015217555291
5486,0.35461999911830394
5487,0.5363138327000229
5488,0.25214307374069894
5489,0.46608209199192613
5490,0.67445333910627
5491,0.531056226002136
5492,0.5846414258181117
5493,0.6676368658460916
5494,0.5006885393037482
5495,0.17737433230799748
5496,0.2659169978097851
5497,0.27436077054878394
5498,0.5225372344336117
5499,0.42450988459086414
5500,0.570894526591402
5501,0.16462006892730346
5502,0.4758126571567479
5503,0.7066128493929522
5504,0.3343558469246613
5505,0.6010472615116444
5506,0.5653606036982369
5507,0.4618915073103037
5508,0.32184522893906203
5509,0.40133817055289567
5510,0.6088569091056321
5511,0.16103773103090582
5512,0.5042708206305246
5513,0.6232330835774209
5514,0.6892387368621914
5515,0.2605886959984041
5516,0.5801742307408265
5517,0.1162377689832117
5518,0.27174535903780905
5519,0.2649822388883844
5520,0.5678460739065501
5521,0.6258176418655955
5522,0.33615725084537773
5523,0.30626297961725857
5524,0.4385274792534625
5525,0.05953282711210143
5526,0.6501631045625242
5527,0.6039502850765868
5528,0.43320138407511694
5529,0.19309556019410623
5530,0.41716779527897674
5531,0.4393394515960766
5532,0.3769729975780871
5533,0.4741727572306564
5534,0.32676522001182046
5535,0.7416070931299291
5536,0.4065156397378388
5537,0.31288400246445086
5538,0.355279746315668
5539,0.36505717709216706
5540,0.11089235406496768
5541,0.4433105884875204
5542,0.42414003397322086
5543,0.571135429511793
5544,0.23562973400608594
5545,0.29213683700055676
5546,0.26956681775796626
5547,0.28315693387140256
5548,0.0621917716882104
5549,0.4448391378345298
5550,0.3045905550414358
5551,0.3808650559618045
5552,0.41489902772139287
5553,0.46144698293275155
5554,0.2924121088081728
5555,0.33110334229088023
5556,0.41068417777977173
5557,0.16253377141834266
5558,0.5134043526816718
5559,0.5441796738324216
5560,0.3475206004627878
5561,0.446868521684666
5562,0.5640419381116047
5563,0.4507291673022485
5564,0.14119848393791778
5565,0.32722700267454313
5566,0.6116247650737339
5567,0.5170970028857547
5568,0.24082059201122213
5569,0.3929408701336811
5570,0.44823257634556113
5571,0.24631488701275617
5572,0.4201620686009094
5573,0.45025329777356443
5574,0.32157849580383313
5575,0.35591337740044154
5576,0.27007519290611154
5577,0.5597548251027049
5578,0.07726407425007673
5579,0.4101278108974867
5580,0.5541348391333002
5581,0.48437955142264666
5582,0.33596972201529135
5583,0.44263127317626444
5584,0.6724330100856049
5585,0.16285642924150043
5586,0.2720535792611396
5587,0.35136268750761007
5588,0.2886620273426671
5589,0.4717249336939683
5590,0.5683942471439051
5591,0.787277320713362
5592,0.4506442264419282
5593,0.6597382465369938
5594,0.3963547860154625
5595,0.26524476403766134
5596,0.4807315823770653
5597,0.3575707279791904
5598,0.5683962142741525
5599,0.3418603991311342
5600,0.280370858626109
5601,0.4424825978765414
5602,0.4227439639102476
5603,0.31692569335516413
5604,0.3124183792381995
5605,0.6130122653648178
5606,0.6738872625070427
5607,0.34018998342624635
5608,0.344135417160161
5609,0.21294988087256006
5610,0.2807971039401569
5611,0.40921877055371925
5612,0.6583376891586805
5613,0.48650121468812335
5614,0.4850381510016153
5615,0.3799165012492606
5616,0.49950864429352504
5617,0.3930532087662889
5618,0.3893375972232461
5619,0.32987231146803114
5620,0.6704920511626474
5621,0.40312632374726753
5622,0.6066943778973769
5623,0.42495698243322844
5624,0.3737823496347498
5625,0.34463504466317296
5626,0.49097653138283426
5627,0.4964543189429536
5628,0.09874022080027199
5629,0.47092396209998266
5630,0.35747184933813747
5631,0.22583002905790756
5632,0.21484160552605516
5633,0.1845310455312025
5634,0.3787373493287404
5635,0.37123444815746887
5636,0.26828412808745206
5637,0.35259153659723474
5638,0.5645882860137255
5639,0.5071869289829772
5640,0.6310833321735432
5641,0.3703041271200882
5642,0.6472015808722117
5643,0.33737756231845034
5644,0.6008858128567001
5645,0.4759436826494928
5646,0.6663175309115345
5647,0.5079304153469673
5648,0.266246502222315
5649,0.4727730616251057
5650,0.5329125691632189
5651,0.2653764103660497
5652,0.26183608280136716
5653,0.6370807776187686
5654,0.32660057465674724
5655,0.47363293141001656
5656,0.41134869130067275
5657,0.169227264145801
5658,0.3285460111893068
5659,0.03816402400512212
5660,0.30608583777884085
5661,0.3313818209388157
5662,0.5024594692612355
5663,0.05922315734608094
5664,0.49026182672935803
5665,0.4059516901930473
5666,0.2960580559685268
5667,0.5015640897773191
5668,0.8002802218416508
5669,0.5763081118047302
5670,0.15178869037121445
5671,0.34871697077749897
5672,0.28282469472531946
5673,0.5822882666255863
5674,0.6526256866337924
5675,0.11074106309049289
5676,0.584744997429229
5677,0.47598267600373323
5678,0.28346359383167313
5679,0.49758805029534586
5680,0.3337197076217005
5681,0.11496346521417605
5682,0.44343795626554444
5683,0.04488118985056487
5684,0.6220558953936048
5685,0.45015206732317053
5686,0.18710257715978126
5687,0.49265948728721226
5688,0.35041248518677004
5689,0.5218147192010761
5690,0.4102497129636068
5691,0.7318990343175024
5692,0.3882375610213402
5693,0.5384050031269535
5694,0.20143213749179306
5695,0.1879040228902167
5696,0.33952882117226474
5697,0.23289231780592412
5698,0.46466489696679547
5699,0.647117046647474
5700,0.6548981252609801
5701,0.38340777578976426
5702,0.18763975197448662
5703,0.42557563309048635
5704,0.23062772636801626
5705,0.7187546833502677
5706,0.32922171834576675
5707,0.49094849614607705
5708,0.508355976672065
5709,0.43450399796830586
5710,0.37366844437583485
5711,0.5252396107258154
5712,0.26282401874880673
5713,0.5549033292313058
5714,0.22301930294313735
5715,0.43128634569487695
5716,0.05690377283019237
5717,0.165542749987559
5718,0.07004922770234968
5719,0.5327940319720438
5720,0.3503368271848373
5721,0.26851497598938195
5722,0.3865955792543254
5723,0.11865419024096305
5724,0.28757423874483784
5725,0.309453584251878
5726,0.1719262098008814
5727,0.3022212902069776
5728,0.5451615850482393
5729,0.25801926061036434
5730,0.11843921285857535
5731,0.46882182170880354
5732,0.3159236110442466
5733,0.2772321478588106
5734,0.0015780887069022699
5735,0.4352450650399754
5736,0.5749430416156286
5737,0.48969529470346296
5738,0.2734271897252337
5739,0.4903859322097408
5740,0.5106021366907008
5741,0.5911128716820643
5742,0.4142485031872573
5743,0.32256601065199114
5744,0.5441480990616681
5745,0.36686603158786063
5746,0.4976854680483021
5747,0.3512132234435516
5748,0.267575996678282
5749,0.12544088952656998
5750,0.354447243963403
5751,0.4560603822359605
5752,0.3546221858800494
5753,0.5763163832554994
5754,0.5405255027710788
5755,0.5468361666957859
5756,0.38497923924980415
5757,0.23703378509946638
5758,0.45933563489499607
5759,0.39351349517448425
5760,0.3793440140109668
5761,0.4259742582272772
5762,0.2661257316506119
5763,0.08959825930595508
5764,0.3340549804040564
5765,0.4078225369116321
5766,0.6505735096452006
5767,0.5858133365210193
5768,0.23225264630842776
5769,0.2923295367785228
5770,0.6140595174972279
5771,0.4893906587076753
5772,0.390060471515232
5773,0.36714056280501184
5774,0.5479923638651308
5775,0.5752188080661598
5776,0.53434627300155
5777,0.49137500435994913
5778,0.734380188890911
5779,0.39305849312824187
5780,0.17310686177880233
5781,0.3334066767203983
5782,0.45855752445877535
5783,0.45715173177763224
5784,0.06116171221631792
5785,0.3420507865269422
5786,0.46826291303782364
5787,0.20753826290760766
5788,0.16492128999294875
5789,0.4869712236689561
5790,0.2867340869014856
5791,0.48300150385701307
5792,0.13087362537397804
5793,0.2333692009938777
5794,0.2398472490445262
5795,0.28635390666256216
5796,0.3507083510928352
5797,0.3669043372142894
5798,0.13858562079429096
5799,0.06685103519454619
5800,0.4177665702588061
5801,0.29139673588893367
5802,0.31932155282417884
5803,0.02490935016636171
5804,0.3958871897294475
5805,0.7844426993132271
5806,0.47479478178398116
5807,0.36765219694494516
5808,0.27031312423341847
5809,0.327924160941374
5810,0.6704104006334475
5811,0.2473284721707483
5812,0.9731130852510489
5813,0.46055274746079417
5814,0.31063731635172254
5815,0.43885342173438097
5816,0.4818992735492377
5817,0.3664636062505241
5818,0.5066721873183682
5819,0.5316241017639789
5820,0.6197554059730326
5821,0.39296707177770057
5822,0.24433534469063034
5823,0.150579826566865
5824,0.348900689985215
5825,0.5161807624623627
5826,0.36156004004990705
5827,0.2036548759265498
5828,0.5190768440226798
5829,0.25347227296800184
5830,0.6874930124901498
5831,0.3546645559651333
5832,0.6973313543445883
5833,0.05038868725395082
5834,0.10838945329234904
5835,0.10953821622420856
5836,0.17784398613757277
5837,0.2476117518992629
5838,0.6554517787270931
5839,0.48250332108235844
5840,0.3144069501144731
5841,0.20277410986506014
5842,0.4133290549526196
5843,0.07076454534650349
5844,0.3359314837304095
5845,0.6733547222867537
5846,0.5042447900565024
5847,0.2261877818002008
5848,0.6758525224353068
5849,0.5038154138347468
5850,0.4035210169610177
5851,0.2903451266011445
5852,0.2922853260493083
5853,0.2801814414667625
5854,0.4984420136876498
5855,0.5332330484857174
5856,0.27971995154361273
5857,0.2947459373826988
5858,0.5397235759855654
5859,0.27946999927799443
5860,0.13721256879388213
5861,0.29551192997760833
5862,0.2762620179267916
5863,0.2183305274610126
5864,0.15798705864159845
5865,0.3547315956798323
5866,0.37344234546803706
5867,0.46527122844368274
5868,0.49489494786282906
5869,0.2674834431443999
5870,0.2915198742388544
5871,0.4243591497071506
5872,0.3258668713352439
5873,0.3995005699307069
5874,0.4702320920162
5875,0.34000985038639686
5876,0.1999770975500794
5877,0.5275543782941065
5878,0.4555489090574397
5879,0.6280847174131305
5880,0.610682436290468
5881,0.5426063485418903
5882,0.5026314927799791
5883,0.5692547368917245
5884,0.42747214175989595
5885,0.14401770284437238
5886,0.7103093130103844
5887,0.4434747293901599
5888,0.5466412364882277
5889,0.059579808003837456
5890,0.6969486818426357
5891,0.4418773531879589
5892,0.1773885440690609
5893,0.4773209802317029
5894,0.4429433235021453
5895,0.45459932494643085
5896,0.18259162149859814
5897,0.5312918147656488
5898,0.42488009565310547
5899,0.5793370912625303
5900,0.11444077133805443
5901,0.3269734779943935
5902,0.7043981533774613
5903,0.5726530055377775
5904,0.4812600144310061
5905,0.3247500308455675
5906,0.1606638978218613
5907,0.44785058013829876
5908,0.21646607044054406
5909,0.16216860149914517
5910,0.2348784761540716
5911,0.5626668968388582
5912,0.16183958381361954
5913,0.2854803088129542
5914,0.4074064857772793
5915,0.25198967766775116
5916,0.3724401297223705
5917,0.5492275081055498
5918,0.7641073888030916
5919,0.6159746371134848
5920,0.3327745203486889
5921,0.3184924244778414
5922,0.5540026300568816
5923,0.5566275025819118
5924,0.3963419337054743
5925,0.603552713106018
5926,0.39919633116266257
5927,0.5668737134620085
5928,0.595841500793917
5929,0.2857759999934263
5930,0.7841140893278995
5931,0.5656423507391364
5932,0.4176316145452572
5933,0.22185207864595435
5934,0.37101980417373615
5935,0.3784520956875251
5936,0.525573382250787
5937,0.2542337836333959
5938,0.4690990155224414
5939,0.34244710400216904
5940,0.49813410136710146
5941,0.487863014472495
