index,Best Performance
4775,0.393566146862303
4776,0.42800452582898235
4777,0.6816223081163166
4778,0.5798826301308833
4779,0.1661783638200894
4780,0.42456878586526603
4781,0.4240337517501233
4782,0.35238385246320264
4783,0.39091304625541884
4784,0.7358687941660578
4785,0.3621069489466414
4786,0.3139344260281945
4787,0.39695765471799416
4788,0.565521496567337
4789,0.42450626241343936
4790,0.32296829989398596
4791,0.3529699790300535
4792,0.5987215788623442
4793,0.4075735223846685
4794,0.3364455869539384
4795,0.4174028231700086
4796,0.4459304895199271
4797,0.5540571736335371
4798,0.5345555918566536
4799,0.6906975495244951
4800,0.44346588690094757
4801,0.3528451304487562
4802,0.5079573046200621
4803,0.40621524717504454
4804,0.474388318915132
4805,0.38288331036654305
4806,0.6286187758810927
4807,0.45678357226304966
4808,0.35517325946564793
4809,0.4275962616361839
4810,0.4058892892751641
4811,0.35759804982387633
4812,0.48104148045271905
4813,0.4306917230705119
4814,0.41188000028353317
4815,0.4495146810086825
4816,0.6178885895724789
4817,0.4491841519150346
4818,0.5476356213432231
4819,0.5365944877154887
4820,0.48942159167437144
4821,0.48755652213651474
4822,0.5308972752059606
4823,0.42083641458544313
4824,0.6233682008788444
4825,0.5224036959652983
4826,0.32932388921943057
4827,0.588567690425296
4828,0.4441640816855668
4829,0.5977549819996542
4830,0.5296299165153596
4831,0.40221397158978794
4832,0.3893411109419851
4833,0.5589485420886711
4834,0.5147833044474658
4835,0.6659138285735877
4836,0.5472628333574673
4837,0.2880285633416908
4838,0.14361490819607528
4839,0.4797621073562534
4840,0.3671635460838148
4841,0.5542010137526883
4842,0.5858419355975992
4843,0.5226587758465281
4844,0.5598776941019893
4845,0.6874787176002469
4846,0.4313780448631396
4847,0.39239758625298043
4848,0.50409639591303
4849,0.41194767338944166
4850,0.4633689996714724
4851,0.5606408095159983
4852,0.2044553152274406
4853,0.27903750490733387
4854,0.4372623417263963
4855,0.615668210186356
4856,0.516286556889724
4857,0.34535373503032973
4858,0.15354540865047617
4859,0.7046366744161298
4860,0.5703194241211381
4861,0.26690240170335233
4862,0.4876498535545516
4863,0.43489017593022605
4864,0.46169500347578757
4865,0.36388998244175985
4866,0.33322396250045494
4867,0.2049914345080766
4868,0.43746032768476395
4869,0.43088707100111473
4870,0.3331116175659346
4871,0.3668066238923381
4872,0.35822121318790334
4873,0.5058243216050132
4874,0.2919520748713285
4875,0.6537904133669269
4876,0.38675818119551675
4877,0.43656326061798223
4878,0.6781341638122125
4879,0.35449978388484704
4880,0.8098659960452024
4881,0.5549859334398627
4882,0.6020425851160337
4883,0.6061190578872375
4884,0.39722926224383015
4885,0.4569118905456771
4886,0.31645184404007115
4887,0.5144621694955832
4888,0.6039944143542014
4889,0.5028054867650029
4890,0.5147977461216968
4891,0.6468514608927396
4892,0.34150676599338364
4893,0.5991656285730064
4894,0.5404788628822363
4895,0.5654902366260018
4896,0.5049418378611188
4897,0.46744863675441883
4898,0.6547691253841836
4899,0.15455680329233792
4900,0.4947023502059236
4901,0.4484195167524055
4902,0.39274032146337395
4903,0.4430873315517563
4904,0.47204350194267053
4905,0.26372796167488666
4906,0.24502352183518208
4907,0.44915042073499595
4908,0.767817664746544
4909,0.358903943751927
4910,0.2748089567011632
4911,0.513335227939502
4912,0.36625481695557316
4913,0.3479722795786904
4914,0.27344305656088014
4915,0.3418300671656323
4916,0.2954680695959519
4917,0.6952240309519592
4918,0.5188911578773879
4919,0.7299862486694715
4920,0.33913685317518943
4921,0.3530638962961712
4922,0.49637093280409395
4923,0.637374639701153
4924,0.3788701320545263
4925,0.2444960926751225
4926,0.2513350673916019
4927,0.4417816057378005
4928,0.5791592631141276
4929,0.4477468598937111
4930,0.5210953724291252
4931,0.4396217311513161
4932,0.5653538344775351
4933,0.10668588321039918
4934,0.3056401373073183
4935,0.34814911196042025
4936,0.18749041828920665
4937,0.42504142193367883
4938,0.5470456759100593
4939,0.22046141529617969
4940,0.3621902422513228
4941,0.5239143191292236
4942,0.5594532125930394
4943,0.35783279087307207
4944,0.3573255647243143
4945,0.40281691842971284
4946,0.3867523863767043
4947,0.5622799952678674
4948,0.5874837614461885
4949,0.6238485371136051
4950,0.5454967087617676
4951,0.2189948575864558
4952,0.6601195169423942
4953,0.43595052799384515
4954,0.09723440150206003
4955,0.6500056431106667
4956,0.32897744343722424
4957,0.5782305573008593
4958,0.4127294976422088
4959,0.4234231053011708
4960,0.5476503007013865
4961,0.5099307899159332
4962,0.5768979894471452
4963,0.1384699306870259
4964,0.5428266067938536
4965,0.411465470920171
4966,0.4173862117704169
4967,0.4298688583700079
4968,0.47079696862815296
4969,0.5355411117472845
4970,0.6411058973254057
4971,0.11431048870846007
4972,0.4568298676300231
4973,0.4119699547907825
4974,0.5287677642002573
4975,0.3425311475341423
4976,0.39198724861643536
4977,0.3053700477808166
4978,0.40443346437948774
4979,0.36696589388177236
4980,0.5303885711168109
4981,0.31090217500101835
4982,0.41362249445127075
4983,0.3141399244783184
4984,0.3063376061739487
4985,0.4705068078690103
4986,0.18197182681351529
4987,0.37295165077124903
4988,0.5442765079993019
4989,0.2942395984341898
4990,0.46399038037451085
4991,0.6621384271805579
4992,0.1970855788854068
4993,0.7240493158595905
4994,0.5480967051347891
4995,0.5979750019537449
4996,0.46197761413379873
4997,0.31366835295282675
4998,0.31260604016644333
4999,0.555661414542425
5000,0.35002119117141955
5001,0.28912018501306863
5002,0.6437826325835738
5003,0.33109125907536224
5004,0.34114837929417646
5005,0.17531026217964102
5006,0.3967940007343145
5007,0.5410866858997859
5008,0.5845490769384912
5009,0.5439257693932834
5010,0.48996989503791555
5011,0.5603767464349818
5012,0.3444726794318009
5013,0.4570295273621674
5014,0.6704616384091173
5015,0.8710670966621565
5016,0.6690914155582001
5017,0.8230065900954461
5018,0.4590737400665081
5019,0.816215280369688
5020,0.12503823370615474
5021,0.37619414168564613
5022,0.4364591404446639
5023,0.1357607206098454
5024,0.551199647424604
5025,0.3787298688005742
5026,0.6616605333773568
5027,0.3104865230370579
5028,0.34693564975075847
5029,0.39744810283146714
5030,0.3397723767436997
5031,0.27707289503753874
5032,0.24546983095786662
5033,0.42589553495640137
5034,0.5171557105726039
5035,0.6388256987176572
5036,0.57181527846916
5037,0.18262012402775787
5038,0.2906885449217277
5039,0.674564537867672
5040,0.5517106151362172
5041,0.5152459737089825
5042,0.4601024165588567
5043,0.5575659352741708
5044,0.4337985170387536
5045,0.6383238261595291
5046,0.5048986605136484
5047,0.27198451685754005
5048,0.2359738591548177
5049,0.4003391021083369
5050,0.19540909808924567
5051,0.338232331185787
5052,0.3914786868882985
5053,0.5354092435944969
5054,0.7208451833501832
5055,0.40936882077689263
5056,0.27222779928681334
5057,0.5415847544133421
5058,0.281160624625494
5059,0.4541001222210985
5060,0.2691267617606479
5061,0.09466154605730885
5062,0.5580715963742093
5063,0.4227846487872534
5064,0.23578823173720143
5065,0.7919127241048319
5066,0.535364031517726
5067,0.5870472319674623
5068,0.5213164056551473
5069,0.686210119351731
5070,0.3652547556839571
5071,0.3653228754840628
5072,0.5995997599001585
5073,0.30863659763978285
5074,0.41656015255418316
5075,0.5442034237174257
5076,0.4436961556689864
5077,0.4943550459813781
5078,0.41410970141408726
5079,0.5622317446672183
5080,0.7044104583698221
5081,0.29737000170228417
5082,0.4296228837342511
5083,0.336953809082713
5084,0.38675272761922314
5085,0.1342041690116651
5086,0.4157355570038242
5087,0.10155622008447855
5088,0.6381305292335641
5089,0.27732481902866657
5090,0.5549456740286892
5091,0.226427401062008
5092,0.2974919316479516
5093,0.38377166897721937
5094,0.5280542405421847
5095,0.3683923253559435
5096,0.6774752194850515
5097,0.707461832713606
5098,0.6439901009062645
5099,0.2599309374507332
5100,0.32430641102553337
5101,0.4320088263123716
5102,0.7377400785657213
5103,0.586707268406985
5104,0.4054193188419468
5105,0.4820726008939039
5106,0.3629784453083097
5107,0.4567948602356687
5108,0.6699655594275628
5109,0.25982659102076
5110,0.5993519070562391
5111,0.30982958389963156
5112,0.3036905047648243
5113,0.3393567905582438
5114,0.3158481278275437
5115,0.1944358801390723
5116,0.6331527839329444
5117,0.5714081033515426
5118,0.1740665545609749
5119,0.2667749600660533
5120,0.4409625058583427
5121,0.41273729998028125
5122,0.317098692115445
5123,0.12205085008226171
5124,0.1085799751707928
5125,0.17474867347534923
5126,0.24088194003655916
5127,0.7153926803865213
5128,0.555145775209216
5129,0.08783521981313792
5130,0.5794837455182267
5131,0.5291432882291589
5132,0.6409378549972407
5133,0.7347625403260138
5134,0.7181178912518243
5135,0.2723176690539363
5136,0.7230168127997695
5137,0.3066802850671509
5138,0.39364802853435027
5139,0.3541329482742988
5140,0.32333257589695347
5141,0.4628670177051364
5142,0.7811513353320886
5143,0.3859415577579866
5144,0.41649742334479345
5145,0.5122679595008044
5146,0.43090455996087407
5147,0.43918844028842297
5148,0.4583509934737465
5149,0.6062985964483834
5150,0.41381826852802517
5151,0.6497182264871806
5152,0.525294388827797
5153,0.4932277158427017
5154,0.34764059310047785
5155,0.7299788583832858
5156,0.15108239811432939
5157,0.4299748464488773
5158,0.7619564233191585
5159,0.442609322239153
5160,0.3592356410501193
5161,0.42863795847004865
5162,0.357771925604315
5163,0.15632894401365105
5164,0.6193152313180731
5165,0.5084061505403425
5166,0.7615728048079542
5167,0.33074852352772555
5168,0.19652033867168014
5169,0.5657229341742378
5170,0.4644016599278083
5171,0.39507498825281
5172,0.5085708745079548
5173,0.4073288783833214
5174,0.4385835877293845
5175,0.48650516200915767
5176,0.6103289931675348
5177,0.40610795038883396
5178,0.33136303314768956
5179,0.2754183880522143
5180,0.6633543119473322
5181,0.5878613247362716
5182,0.32381951822514804
5183,0.28622387253842896
5184,0.4186612716671463
5185,0.6535530320546789
5186,0.4235207421435193
5187,0.10603780958755689
5188,0.33585612159920397
5189,0.5613525511424876
5190,0.5202897709739136
5191,0.2824468140315491
5192,0.39415741542742894
5193,0.41081668923528786
5194,0.4663099354988993
5195,0.4982183836133409
5196,0.5342967281146239
5197,0.518558296965218
5198,0.5211530670094346
5199,0.44822171391518345
5200,0.3789624452945502
5201,0.4634884271947107
5202,0.7688903844750725
5203,0.33971116653257616
5204,0.5368777195245897
5205,0.2726065963454314
5206,0.35727609454437503
5207,0.625055577705242
5208,0.20342292143137297
5209,0.729321052215424
5210,0.3403577183661583
5211,0.4067924373951682
5212,0.5905809514555309
5213,0.44349517075342526
5214,0.3854094786992835
5215,0.4590755683244245
5216,0.3022184465903563
5217,0.4330104285276607
5218,0.5939362594362635
5219,0.554012071859003
5220,0.2497442829324538
5221,0.7546948012078699
5222,0.40582101626201206
5223,0.27222403246311444
5224,0.5587255592997542
5225,0.6402098745432935
5226,0.5066709771608201
5227,0.27803155410582364
5228,0.5419857264951845
5229,0.3909107484744505
5230,0.39630620811112144
5231,0.5841154996041037
5232,0.5739182063686585
5233,0.5477092977227835
5234,0.5405404209699206
5235,0.3434970084641175
5236,0.4339816579909744
5237,0.49932406354469705
5238,0.5976623888665331
5239,0.4980921932874976
5240,0.37177645242644414
5241,0.5068281025145022
5242,0.6047646312953834
5243,0.6216824757730499
5244,0.683926940617617
5245,0.36730096925239025
5246,0.37669122423418583
5247,0.44492042473314686
5248,0.4828493068214041
5249,0.6712060566803623
5250,0.333435652231244
5251,0.4674074568171692
5252,0.24873406638272821
5253,0.28474193627879774
5254,0.6447075604046647
5255,0.35646743946002496
5256,0.5710978093417339
5257,0.5506917068678193
5258,0.4097502257068722
5259,0.5013342967761166
5260,0.23757872221288787
5261,0.35447559107653953
5262,0.36675431157912985
5263,0.23652026413803426
5264,0.5377046358763795
5265,0.4699292105200497
5266,0.6155309003920436
5267,0.17838667462650545
5268,0.4320230779075521
5269,0.5624205769796892
5270,0.4999064596072963
5271,0.6586714112793689
5272,0.6301277923860036
5273,0.650591878203398
5274,0.43039666963694606
5275,0.35111622330352205
5276,0.6932365542533758
5277,0.20975561457081035
5278,0.44336311153380337
5279,0.5473153711942732
5280,0.2237134715948438
5281,0.4426373900251022
5282,0.4039624575099452
5283,0.18501397966843391
5284,0.7930231370767999
5285,0.4920932413885403
5286,0.33424507484934024
5287,0.4231108301874654
5288,0.055932890208036774
5289,0.5114910998660143
5290,0.4731205558214141
5291,0.4528343254498879
5292,0.4868950763969214
5293,0.6660559927775332
5294,0.4075517714338652
5295,0.52900688844081
5296,0.35784746975718784
5297,0.5593939831205901
5298,0.45440493936830567
5299,0.5221726410320846
5300,0.3405214814795158
5301,0.5219896154877736
5302,0.3651815158255817
5303,0.539902716442213
5304,0.39936079644669437
5305,0.4351231739036048
5306,0.3180048170656126
5307,0.6112482330882973
5308,0.41144901219978747
5309,0.48100217577322696
5310,0.6082050873797777
5311,0.3816727009645149
5312,0.2828629845972062
5313,0.5865494130672746
5314,0.5645591958577614
5315,0.4530391561657034
5316,0.40353288334018067
5317,0.3343498313264137
5318,0.24750015269932785
5319,0.5028358166049234
5320,0.3993249348051038
5321,0.310363334494074
5322,0.43710804674856074
5323,0.5549865872291256
5324,0.42847614589588184
5325,0.8733960983310097
5326,0.5760233448555134
5327,0.6087952883846517
5328,0.42934417621764137
5329,0.6660260833804867
5330,0.39328846539978984
5331,0.17711801774462177
5332,0.5222986869544521
5333,0.37997162562124287
5334,0.35362158781699715
5335,0.380899785013111
5336,0.2835325147225285
5337,0.3364094025771757
5338,0.25178930690376944
5339,0.2812415379661663
5340,0.6233179758403776
5341,0.15806226565935536
5342,0.45063282157926376
5343,0.27437726219967457
5344,0.4044172136260475
5345,0.3423104810253249
5346,0.33094799686390164
5347,0.322418072637435
5348,0.5046369593419406
5349,0.29514793149494756
5350,0.18084641540802315
5351,0.3748875569477599
5352,0.5538774922440487
5353,0.36222733225009535
5354,0.4155772518183522
5355,0.6660581428011747
5356,0.36761932241850426
5357,0.5315144567550991
5358,0.30049467839378535
5359,0.28272382851433203
5360,0.6070402846447159
5361,0.4118064617716235
5362,0.23013147729714717
5363,0.39489389365127214
5364,0.22676318252703379
5365,0.3032290518020639
5366,0.23246859338956008
5367,0.6426970768588967
5368,0.6479941957305166
5369,0.6794715466541644
5370,0.3567019424869721
5371,0.41758186549157245
5372,0.602124881515788
5373,0.25240445204272044
5374,0.5388420679759558
5375,0.5609151574566952
5376,0.28756401433413986
5377,0.1486386257610948
5378,0.38969683565123103
5379,0.4772825835313647
5380,0.6244852737147009
5381,0.5675003981087778
5382,0.4716472067176106
5383,0.31259603503950173
5384,0.6136358156497612
5385,0.43578238378864564
5386,0.453128089754193
5387,0.2657745680672932
5388,0.40718337738051485
5389,0.2156143373677468
5390,0.581168811669935
5391,0.42262998582790795
5392,0.5074027604322704
5393,0.5344042144085501
5394,0.4746400879991961
5395,0.5266814101032948
5396,0.5972412963804647
5397,0.12297298795070216
5398,0.31167826593595105
5399,0.2537068077895217
5400,0.38002201701164995
5401,0.3281967705426514
5402,0.24315334080895729
5403,0.2796906609562337
5404,0.44321486802117455
5405,0.5291434794149109
5406,0.6194937435923108
5407,0.5129796554346799
5408,0.36885116557558906
5409,0.3375715441159868
5410,0.37701807729320397
5411,0.4288644279407233
5412,0.2837799253088754
5413,0.12490370493894487
5414,0.4783287938230929
5415,0.31292958590085834
5416,0.4968429671575813
5417,0.5103627609053123
5418,0.5946129315815836
5419,0.5800161381364287
5420,0.41707276349554573
5421,0.3951215790336722
5422,0.36370906869718467
5423,0.6272127867086026
5424,0.3643405331814027
5425,0.6191146373537854
5426,0.5128071960426359
5427,0.4685346198306104
5428,0.72358427358217
5429,0.28532246841977993
5430,0.6684043215930614
5431,0.4583861173611411
5432,0.4801403631340228
5433,0.31497767672900817
5434,0.5410184366070081
5435,0.6384807312271034
5436,0.5258951696025544
5437,0.6116502395691589
5438,0.4779526798158529
5439,0.8313595368001825
5440,0.5691999017151208
5441,0.529971383118836
5442,0.44077530522912534
5443,0.19477474137148765
5444,0.4856630832972836
5445,0.2843944396908555
5446,0.44043981163551504
5447,0.5787233432992557
5448,0.5908800036016948
5449,0.5350121425265689
5450,0.23666040391153007
5451,0.2809399355952074
5452,0.38508332718188787
5453,0.49901599676671593
5454,0.3258711706044157
5455,0.571501732134211
5456,0.5461080504708214
5457,0.26703292556532066
5458,0.46896109769211103
5459,0.4067407363598644
5460,0.46720650974623246
5461,0.49735382583841975
5462,0.493788576307824
5463,0.60483420422944
5464,0.49746382567367425
5465,0.4528616468019445
5466,0.6810928919039626
5467,0.6186289150321796
5468,0.6004736218436766
5469,0.2189457208408068
5470,0.42153398751400545
5471,0.46558076841907287
5472,0.8886343692637316
5473,0.4452258083160586
5474,0.5763240945393033
5475,0.12821312876001467
5476,0.4106819326636586
5477,0.35576329245033306
5478,0.4078759229532947
5479,0.3031702795274223
5480,0.4875788575747008
5481,0.6560549369828349
5482,0.46484335847982067
5483,0.4437941984533596
5484,0.5882865759817391
5485,0.11960942725288316
5486,0.3579912890289275
5487,0.5019640497668332
5488,0.36048046245825605
5489,0.5115349969195153
5490,0.5271677664553223
5491,0.6559201792548534
5492,0.5951530967653671
5493,0.6123678447342762
5494,0.3366796905574362
5495,0.43962650029936795
5496,0.1864858019383229
5497,0.5039193772812014
5498,0.3806743916549203
5499,0.3546565081713597
5500,0.5831306146361169
5501,0.18919713352366657
5502,0.5587311765096333
5503,0.5744823886452277
5504,0.4263706666398268
5505,0.6005682508878749
5506,0.7000043381016894
5507,0.434337722181431
5508,0.5752847463101123
5509,0.5444684881360315
5510,0.6105135050202772
5511,0.4831400161612808
5512,0.4583689939610299
5513,0.602693189402629
5514,0.58063078760545
5515,0.6020354329058061
5516,0.5757846596896354
5517,0.5317802351996738
5518,0.30586009023899086
5519,0.4697334485892178
5520,0.49305285746094296
5521,0.560598960026845
5522,0.3154371281430061
5523,0.2066407749146642
5524,0.46017826722548577
5525,0.08252677585489104
5526,0.5319181101670815
5527,0.5558009499554113
5528,0.4487063428522507
5529,0.4778914837067564
5530,0.5118737108623833
5531,0.3184761523727228
5532,0.4341165583112635
5533,0.36455390848541663
5534,0.46787132464887854
5535,0.730375243259155
5536,0.43681738655128094
5537,0.5466639721394362
5538,0.47983613632642136
5539,0.2798616750257791
5540,0.39318025135225015
5541,0.3611342997994096
5542,0.6490210988843582
5543,0.6409664735194265
5544,0.21700606075118462
5545,0.3065534998533429
5546,0.18775064679762865
5547,0.19836195600014286
5548,0.38372686514438703
5549,0.5120977117485673
5550,0.3801112674067578
5551,0.3309241073215082
5552,0.5006171706949465
5553,0.6077965670483341
5554,0.33119585050389083
5555,0.45838367531373625
5556,0.44296532559025775
5557,0.42345309908784606
5558,0.4478281703726295
5559,0.40078719760360065
5560,0.5522585818345972
5561,0.2629829575216696
5562,0.46684107887101106
5563,0.7119476323276382
5564,0.40731288591605974
5565,0.3871268132542293
5566,0.5974692027205419
5567,0.33868010586722097
5568,0.3156749696433811
5569,0.3820208228731711
5570,0.35593725207444243
5571,0.4425055400104682
5572,0.6537035607871302
5573,0.3402183911931968
5574,0.3311241248058231
5575,0.3945865801250634
5576,0.3131111814501787
5577,0.5028155959928569
5578,0.45818792800286756
5579,0.4267565681310189
5580,0.5879887059289431
5581,0.39289247903673946
5582,0.2737911200514129
5583,0.3986218441589993
5584,0.731976221004528
5585,0.16602529158368912
5586,0.3369092964830769
5587,0.40736528094175195
5588,0.42555143929422556
5589,0.4915385936713266
5590,0.4913027133417366
5591,0.772294126317454
5592,0.5312380499124785
5593,0.5746696884110093
5594,0.40080459604647256
5595,0.3252056810702986
5596,0.6516984261195178
5597,0.37344076298781465
5598,0.44644317094047054
5599,0.2880654122352468
5600,0.3609092386006952
5601,0.44697512255462596
5602,0.5481461695097865
5603,0.47373572922337476
5604,0.34042552114403896
5605,0.537639081647823
5606,0.6488800392459525
5607,0.3370381710788111
5608,0.4793790332559964
5609,0.45524457164230037
5610,0.289826109799534
5611,0.6032912698908843
5612,0.6549619251619215
5613,0.33381131850512297
5614,0.4408281158014931
5615,0.3384153086468989
5616,0.42408917167366006
5617,0.5415875812144838
5618,0.35157999393097605
5619,0.2825006578206593
5620,0.7598776802925792
5621,0.4909936586696294
5622,0.5675368339849634
5623,0.30394056444579604
5624,0.4972146002229133
5625,0.5406522553519957
5626,0.560486493324723
5627,0.44676462943005096
5628,0.2460906540100633
5629,0.37096592775186304
5630,0.34957431558607227
5631,0.28136951053302556
5632,0.5214735954904841
5633,0.23804324057575335
5634,0.48448272449351754
5635,0.38132240004476664
5636,0.23463445039925404
5637,0.5309183740171696
5638,0.4607165604294571
5639,0.6317464143258067
5640,0.636306628582507
5641,0.46544604471942386
5642,0.5178809239753186
5643,0.514087637105046
5644,0.7506459431599184
5645,0.414362955935592
5646,0.6164327377094578
5647,0.4976420951806944
5648,0.23700386302660895
5649,0.4902964442047835
5650,0.46024424319901364
5651,0.40974282012894997
5652,0.35587553404262123
5653,0.5667352769197306
5654,0.353884572720921
5655,0.5577324605844042
5656,0.6811522826394191
5657,0.2119087910709902
5658,0.3472478882918518
5659,0.15000411075606815
5660,0.21190047451608626
5661,0.28257632195239557
5662,0.34195115908075613
5663,0.27277161964879104
5664,0.4024719801243495
5665,0.30368046642243796
5666,0.394520648003325
5667,0.5462633730909974
5668,0.6797929803058929
5669,0.6070164887772738
5670,0.1467753396565426
5671,0.3119820148136286
5672,0.28652823784762677
5673,0.48227193150732167
5674,0.48764761676325363
5675,0.32513832425943134
5676,0.5347092313412484
5677,0.4795622214449562
5678,0.4989877477639049
5679,0.35927884925687026
5680,0.3612668044485926
5681,0.4973858669028082
5682,0.5196616093216989
5683,0.52464147796714
5684,0.6345837847271447
5685,0.25456222451529487
5686,0.4645084508486575
5687,0.5173858364647292
5688,0.44355376100045063
5689,0.6553711149594467
5690,0.24789484625987207
5691,0.5252757471432771
5692,0.6207064790539798
5693,0.6276344402417124
5694,0.2643806385619569
5695,0.22589994376002598
5696,0.32613022386791535
5697,0.43208052492718535
5698,0.47764018198244035
5699,0.5118351062713946
5700,0.5878122812914
5701,0.4171227111048596
5702,0.2565406310468997
5703,0.3953851439611152
5704,0.3742861182561386
5705,0.7452753654039028
5706,0.2101025155640402
5707,0.335874507507897
5708,0.72017497266197
5709,0.3665726111863298
5710,0.41395515244266323
5711,0.4933119416980406
5712,0.1949763849799771
5713,0.5379175914246249
5714,0.7386334618363218
5715,0.4842302837264809
5716,0.17295327667936986
5717,0.48043347023783994
5718,0.3507872790205001
5719,0.5502520167474595
5720,0.5212095474790646
5721,0.4494209663494821
5722,0.3392919430844433
5723,0.14025490199182053
5724,0.16435674311808582
5725,0.3764233571211694
5726,0.6389946480418761
5727,0.3498057761055767
5728,0.49183097642177104
5729,0.3914024958805776
5730,0.5147763747262751
5731,0.526879078654579
5732,0.542166932706993
5733,0.5222409346115818
5734,0.0004445769627763426
5735,0.5902833512552909
5736,0.37250255666106885
5737,0.5072086467983243
5738,0.36590500632675543
5739,0.41108115724522293
5740,0.4395371708694749
5741,0.5987403200299967
5742,0.2321094173942134
5743,0.7698602650242735
5744,0.4453940747299064
5745,0.8173521909858417
5746,0.46918828666224244
5747,0.43563116053176487
5748,0.16425073005712065
5749,0.24146263927204223
5750,0.4261345997806783
5751,0.4441038033697139
5752,0.21093370603109507
5753,0.5621831673406213
5754,0.616998904540456
5755,0.6997524029014511
5756,0.4933990361559931
5757,0.36795830566873006
5758,0.624193385449281
5759,0.3900246456202674
5760,0.33158210918578773
5761,0.3360952581260143
5762,0.6812701097694375
5763,0.19185266453225702
5764,0.4012427856660396
5765,0.3214322058628368
5766,0.46708964183911383
5767,0.46236261314580696
5768,0.2313864606214418
5769,0.36318621515051014
5770,0.5053081715223716
5771,0.46581757124479645
5772,0.23633953988784887
5773,0.44739174804466314
5774,0.4742998238269017
5775,0.4880108527321094
5776,0.6362680727525906
5777,0.3734948007021863
5778,0.5948195728261295
5779,0.3390497391810074
5780,0.3666559232011759
5781,0.34444798351105005
5782,0.45518098949048896
5783,0.31833326776896154
5784,0.15930162737165787
5785,0.4284936189879842
5786,0.42939587730213974
5787,0.30771064404910764
5788,0.32362148393699885
5789,0.38986572658771385
5790,0.4181525411162728
5791,0.3891515888819038
5792,0.3340291047005624
5793,0.27281987851510303
5794,0.24424429281809099
5795,0.2996922970144599
5796,0.4474124527256138
5797,0.32859669787640355
5798,0.23382735236192195
5799,0.2355006782348493
5800,0.29093826706177284
5801,0.49372455840279855
5802,0.1808232158003467
5803,0.3845239707938165
5804,0.5802216251487716
5805,0.7274155611382744
5806,0.3176832301939736
5807,0.4659951296294976
5808,0.3181260236795206
5809,0.6466018118570789
5810,0.5277818524481518
5811,0.43562000099265763
5812,0.8344979043616677
5813,0.5726229598338664
5814,0.4788275278769095
5815,0.29319492548045584
5816,0.5394518289888537
5817,0.5391961324592084
5818,0.40469174645272527
5819,0.5964873910083228
5820,0.5157651546236544
5821,0.31080858698127567
5822,0.36700219074081264
5823,0.6297141443656422
5824,0.24588507091025255
5825,0.4919129884460136
5826,0.35472197138778794
5827,0.46225547307261045
5828,0.5202224921861626
5829,0.3204863894506725
5830,0.7864531527630655
5831,0.36290404369097146
5832,0.6225751828996907
5833,0.2301119786926631
5834,0.36966091438278337
5835,0.5038446583033035
5836,0.15704245049837406
5837,0.3262808015292583
5838,0.6617515020665068
5839,0.29409070694564043
5840,0.5775750264637682
5841,0.23211753645326794
5842,0.457627908427632
5843,0.40623167860117115
5844,0.5171711196584968
5845,0.6802949159593572
5846,0.5782680515414212
5847,0.2748928532922865
5848,0.6652875689462743
5849,0.4454029475128846
5850,0.5094330594564643
5851,0.562378044506126
5852,0.235339936698491
5853,0.31724980694760835
5854,0.5190794538718339
5855,0.5446204288378611
5856,0.3134504032548326
5857,0.3958876599650799
5858,0.5157127619960565
5859,0.18578467670642695
5860,0.5884853465398076
5861,0.3675412874751416
5862,0.4474143011960783
5863,0.1691675319920215
5864,0.2241436311000851
5865,0.3945926039335317
5866,0.45096340562547055
5867,0.4717437956079213
5868,0.4447809773151172
5869,0.23614614195352546
5870,0.3559835036475428
5871,0.25810308058369325
5872,0.23725679653875062
5873,0.297922891931258
5874,0.356703106216139
5875,0.23528666147794036
5876,0.20386469944200455
5877,0.6748638709813614
5878,0.39295152898482766
5879,0.6569118980609512
5880,0.5872495281014695
5881,0.5036520245812495
5882,0.47629118358985717
5883,0.614995818757988
5884,0.43151991379076965
5885,0.5465037017286969
5886,0.5651764349424343
5887,0.5793400780591396
5888,0.5073484850708674
5889,0.41393311792473253
5890,0.5439157379318413
5891,0.45654535682469205
5892,0.15276654450506158
5893,0.45144699796275667
5894,0.5946809486167356
5895,0.4557974431384164
5896,0.19059037693986958
5897,0.38063201777461936
5898,0.5683365113221156
5899,0.5110744534448656
5900,0.24488688718882248
5901,0.29916837176178224
5902,0.6023367889179282
5903,0.5512812607978266
5904,0.5632273861409873
5905,0.6159712155367117
5906,0.6068105746353714
5907,0.3721673885788637
5908,0.5080706313140669
5909,0.45152727795879377
5910,0.1386844647205405
5911,0.48787908622370857
5912,0.32948278519713625
5913,0.2688432321433083
5914,0.3908051828309039
5915,0.30023127570581964
5916,0.3145829223749867
5917,0.46994503144753064
5918,0.5999197031542595
5919,0.44065228953506486
5920,0.4109508477297478
5921,0.4033133551812524
5922,0.5114194117078414
5923,0.4544969378302523
5924,0.4410973764478869
5925,0.6411234426961149
5926,0.2977677356932406
5927,0.4839447327895333
5928,0.5862514417787191
5929,0.35123712066881074
5930,0.7204907363892936
5931,0.4390644253225063
5932,0.2200683929162923
5933,0.47416083508648926
5934,0.7257313864390461
5935,0.29317100995686596
5936,0.5177107881415406
5937,0.3152236659677716
5938,0.42708620165542416
5939,0.321512652704658
5940,0.4373212910788021
5941,0.48224128547110706
5942,0.4634272348547513
5943,0.8119632510310731
5944,0.3246701975030152
5945,0.334017779569187
5946,0.4390673898790184
