index,Best Performance
4712,0.15704904924980434
4713,0.8894764924810065
4714,0.018990383028569962
4715,0.5547965349431886
4716,0.0048884967809571175
4717,0.47903790645197153
4718,0.020114453335280273
4719,0.009329541725577295
4720,0.014684317467848523
4721,0.0011037200583484718
4722,0.011983131059168336
4723,0.0023598506697113486
4724,0.01926257096469643
4725,0.00694879161194882
4726,0.2963160760528072
4727,0.022304733014527237
4728,0.18541700594798258
4729,0.009882069319904702
4730,0.03302104761253961
4731,0.8439234972297848
4732,0.002194051332166445
4733,0.024853266783156032
4734,0.0074527854965461575
4735,0.007215638884769174
4736,0.002976689453490513
4737,0.004801764506651991
4738,0.20689433756680484
4739,0.7625275792270662
4740,0.04294797466227759
4741,0.7956826813429323
4742,0.026982526136542423
4743,0.009283618065587487
4744,0.005910292913348291
4745,0.754134876390415
4746,0.03630104634156051
4747,0.010970235329262475
4748,0.3221516298350898
4749,0.003046528006805778
4750,0.7210564885615734
4751,0.005423720620633164
4752,0.05077466879005882
4753,0.019195408730831438
4754,0.4453937527223587
4755,0.002588168044833796
4756,0.00834314595617331
4757,0.029625071080076313
4758,0.014783218716465719
4759,0.011413602766325687
4760,0.014213881717044905
4761,0.8620596112403014
4762,0.005817243371784556
4763,0.004760744877837242
4764,0.9365374420317703
4765,0.9408465495156018
4766,0.14751227302866718
4767,0.005070537598037092
4768,0.0003440801461140257
4769,0.011695398531993554
4770,0.020785145758959293
4771,0.0026860124651935094
4772,0.02122888709671
4773,0.2736370696785919
4774,0.038605139847346516
4775,0.004344162857463923
4776,0.007677309299332877
4777,0.004197403713074197
4778,0.730266400664072
4779,0.0019150570067051115
4780,0.025074246806870072
4781,0.5179622242777354
4782,0.00749470800916141
4783,0.026465292313325717
4784,0.30441656899151237
4785,0.011824615299626109
4786,0.0025362170756730276
4787,0.00422380374026493
4788,0.928569875818419
4789,0.01223506772806706
4790,0.009904666018994654
4791,0.24042657218502772
4792,0.006135738072818273
4793,0.01924371020243111
4794,0.002486319033052804
4795,0.2150972199874632
4796,0.008509313399177798
4797,0.007063604813398358
4798,0.027284824801053015
4799,0.004915218879443404
4800,0.009663999838168926
4801,0.02568407734538789
4802,0.026529455613291286
4803,0.007520436993621219
4804,0.009887080077474244
4805,0.9038296698427186
4806,0.0024486606315382285
4807,0.0029674891411663688
4808,0.0195352576669232
4809,0.012016981247906143
4810,0.008244613437996165
4811,0.007810644942169171
4812,0.296035950843093
4813,0.17924138680845914
4814,0.018063610414408342
4815,0.5392090217197701
4816,0.241622855362757
4817,0.001444922194970709
4818,0.008608053962639107
4819,0.20364597597652115
4820,0.012998848743979944
4821,0.01166201521376246
4822,0.012634215432613905
4823,0.03327501172201932
4824,0.0019640552122588985
4825,0.7019263133766899
4826,0.006196444877239509
4827,0.007440131155882105
4828,0.005365871349256036
4829,0.004815961195236348
4830,0.07102038897864982
4831,0.15890049083444152
4832,0.7330159555626228
4833,0.021279100349627225
4834,0.011964698809082054
4835,0.862305746289737
4836,0.005289973501599074
4837,0.920729366570988
4838,0.011465698875412931
4839,0.02127980998994549
4840,0.007800358080748077
4841,0.20137582138946
4842,0.7570854542354395
4843,0.024433348536145365
4844,0.45092188412811457
4845,0.25321501344504893
4846,0.01942804446398485
4847,0.002785668114410259
4848,0.07732707122780373
4849,0.005095077108365389
4850,0.00980805559289529
4851,0.8959073224978812
4852,0.002562278518164695
4853,0.008872886702148525
4854,0.018017755871101243
4855,0.019181410794141342
4856,0.01750334834737836
4857,0.0044284814192428945
4858,0.0018373537909173033
4859,0.008582171016793979
4860,0.8276699442120549
4861,0.011475464022968448
4862,0.0005485827283913682
4863,0.8459765729404907
4864,0.026909126913004316
4865,0.009818608234368285
4866,0.01441210772403975
4867,0.0007286381409747508
4868,0.31554335252106197
4869,0.9024765191512354
4870,0.011136427062484779
4871,0.6393143343264106
4872,0.01127750914709567
4873,0.057333859442023814
4874,0.0025787666964693597
4875,0.012325232688973198
4876,0.003785004552415902
4877,0.025233079092387197
4878,0.033598974376300064
4879,0.010816176801583607
4880,0.11375973268740644
4881,0.021020723341396833
4882,0.019004754934450686
4883,0.01633497837955604
4884,0.015530066333237306
4885,0.8423729240869987
4886,0.11415237629826623
4887,0.006716958786344577
4888,0.05555561594555443
4889,0.012762076008309954
4890,0.009197990480276062
4891,0.004368039602842757
4892,0.0071716081437980415
4893,0.010461496399561124
4894,0.14889362990690735
4895,0.04176324988941934
4896,0.006816695939686421
4897,0.03186564967182454
4898,0.9748158261325836
4899,0.4216636902507302
4900,0.283480025583464
4901,0.20253647543965764
4902,0.025533631171328237
4903,0.3432519627730085
4904,0.012709028310763117
4905,0.004635359529759507
4906,0.00659684889356137
4907,0.040627936250455736
4908,0.02131959977926593
4909,0.018836914777737534
4910,0.010267137117840866
4911,0.0233090170839831
4912,0.005105989906370056
4913,0.0028588007792100787
4914,0.0003012230730201732
4915,0.02303460583832313
4916,0.0005811890686259242
4917,0.0027197669855970065
4918,0.01136373142833948
4919,0.2412673632457822
4920,0.9217322165230998
4921,0.6521941234139613
4922,0.026145311016974274
4923,0.013412464498304499
4924,0.01572159928066605
4925,0.9153898876425016
4926,0.5135305403436744
4927,0.014744696853721295
4928,0.013411159917802949
4929,0.0055280515064028155
4930,0.007783506393250327
4931,0.0005291355966042702
4932,0.007729339582449111
4933,0.010298916900176747
4934,0.029433317624757392
4935,0.0017272621373234027
4936,0.00647459654085145
4937,0.020025820130409395
4938,0.008720637698876179
4939,0.006039282193441781
4940,0.008101021052891197
4941,0.5333249071857299
4942,0.03305917704408445
4943,0.007267530716885893
4944,0.02135431839541915
4945,0.30068168422565483
4946,0.02092300232983165
4947,0.006979336728540191
4948,0.3791578414279066
4949,0.015743141998378618
4950,0.012388324179228723
4951,0.12165184386754616
4952,0.905852138099416
4953,0.014256092332851567
4954,0.1411936022337857
4955,0.005214781081680953
4956,0.16053840689002918
4957,0.9068328736396732
4958,0.9253961688810963
4959,0.0045078396701428314
4960,0.13732012807932542
4961,0.003343496442217705
4962,0.00998536479311409
4963,0.020477801825452682
4964,0.010068643909560929
4965,0.002717533100946451
4966,0.02156061264272119
4967,0.00864843753731915
4968,0.9299388419141041
4969,0.004953442579495864
4970,0.028390582105870768
4971,0.014540510374446081
4972,0.040863420795263866
4973,0.010370591822581408
4974,0.008934777674274108
4975,0.009938176874186364
4976,0.1518630277161128
4977,0.002600359583046954
4978,0.20703777119821085
4979,0.007321352191002281
4980,0.0018716299012921287
4981,0.05014885517519378
4982,0.058547720165786285
4983,0.8783682107570874
4984,0.5418864618795128
4985,0.006088869837744222
4986,0.0015612549802824394
4987,0.40049502460860553
4988,0.005718971126259937
4989,0.004268973942115239
4990,0.36531082972277407
4991,0.01015011969003199
4992,0.013974750543914042
4993,0.020705384731557787
4994,0.3084862728491441
4995,0.30398299801212875
4996,0.018306655356818975
4997,0.918520448611533
4998,0.005875334558339134
4999,0.006027997081679206
5000,0.01097347756932748
5001,0.013735784507455573
5002,0.025989547207296373
5003,0.010883737394913237
5004,0.027886098235921117
5005,0.0017045948853050088
5006,0.007249156753653982
5007,0.9393270178143285
5008,0.03277512367308629
5009,0.7033556300380939
5010,0.0006868220375979562
5011,0.6024338113023613
5012,0.0037688116103145788
5013,0.0157064691367065
5014,0.053104998817232206
5015,0.32212943131051336
5016,0.007720261631991935
5017,0.022345927087132726
5018,0.0018252660758747484
5019,0.8999603558275071
5020,0.880368255864143
5021,0.8488082395906994
5022,0.005159289894372216
5023,0.09603264164787186
5024,0.011844965669293994
5025,0.013472455600854976
5026,0.5126539570444922
5027,0.10263448505705249
5028,0.00570515698103351
5029,0.019782318161941655
5030,0.003393669909060822
5031,0.003990170051108938
5032,0.019432387837411344
5033,0.015213587872976978
5034,0.1447209890104813
5035,0.006568322120432056
5036,0.6471196752867477
5037,0.005598331818545359
5038,0.004072347883089317
5039,0.6328592227384638
5040,0.02839262092252931
5041,0.8594370059745968
5042,0.008364461623350456
5043,0.008709485911983048
5044,0.006866808659059671
5045,0.025438683597979683
5046,0.001823897651564738
5047,0.1849596599721952
5048,0.006241503896884022
5049,0.009906446532059259
5050,0.008088434823512809
5051,0.02365626651936448
5052,0.0049472999450556115
5053,0.6753031840120638
5054,0.48344458738835466
5055,0.6056614352801958
5056,0.0005294899831306847
5057,0.03966978079781858
5058,0.00560136503073333
5059,0.02603644622585051
5060,0.014376432572791573
5061,0.20003614592554583
5062,0.012899888115057049
5063,0.014555039010139914
5064,0.018277042345753895
5065,0.6361624131678314
5066,0.008537069931108738
5067,0.03213983692168637
5068,0.01943458100140447
5069,0.01274364300204172
5070,0.03240275027948237
5071,0.242632590761285
5072,0.22336564969046535
5073,0.9002356311962926
5074,0.005376037912621455
5075,0.9482145895714269
5076,0.009394245107460284
5077,0.02097469681871515
5078,0.032848053623902675
5079,0.7315590497797483
5080,0.001065841449762978
5081,0.9281298606511662
5082,0.006762570994991992
5083,0.03091181485478487
5084,0.003909612930503848
5085,0.017804194612084035
5086,0.01427925029384357
5087,0.0008083339016884585
5088,0.0004859911903661409
5089,0.11826236292261331
5090,0.01639379835213925
5091,0.019096264692998483
5092,0.21160227583856014
5093,0.025959039515271416
5094,0.11791653440649537
5095,0.01285636718794916
5096,0.0034958251192802707
5097,0.016119564903373924
5098,0.01700839511189443
5099,0.009327115223630765
5100,0.03016053663797528
5101,0.013043478408036267
5102,0.8603832501513171
5103,0.011521246642008279
5104,0.024022860894986862
5105,0.9164082478925724
5106,0.18109459690986257
5107,0.03485487321549317
5108,0.0178925465497147
5109,0.4623851865569739
5110,0.0023778100035390746
5111,0.6178821988914797
5112,0.003473743834592164
5113,0.9110586103127335
5114,0.8381568619723245
5115,0.9617750472486245
5116,0.0018762326346936048
5117,0.8714090608484847
5118,0.9076771344321468
5119,0.009259041332622744
5120,0.007635857513552007
5121,0.031818937789711337
5122,0.005584055099510416
5123,0.0034389460298032094
5124,0.003284382279684293
5125,0.7877819798941781
5126,0.0016984704729329158
5127,0.017222059515942596
5128,0.0005624519351463239
5129,0.01573718081101841
5130,0.04645542084953391
5131,0.008293009712715873
5132,0.012348219597085205
5133,0.01114493385820793
5134,0.04882091883031488
5135,0.01270334728656933
5136,0.0010096163643696686
5137,0.012601679524245755
5138,0.008255268498444938
5139,0.018894890729991634
5140,0.00567309403627798
5141,0.1448650235885206
5142,0.8831512543279195
5143,0.017356504396170102
5144,0.920560412176198
5145,0.0288944479904894
5146,0.12288678910271976
5147,0.009415678485420974
5148,0.0022434909578969223
5149,0.02477431749527358
5150,0.02433820070922409
5151,0.36853179854391077
5152,0.00394431547102415
5153,0.030022086064986436
5154,0.014171496240124822
5155,0.9322175053502145
5156,0.3849695746673445
5157,0.8776700276614172
5158,0.02283887717559003
5159,0.001107698833731509
5160,0.9449071119468759
5161,0.013542158334005185
5162,0.023166075027662634
5163,0.24020259923299214
5164,0.00596313346930256
5165,0.029250251661426002
5166,0.09051810685384867
5167,0.022787093294734134
5168,0.007447373355863617
5169,0.019285750916168687
5170,0.0017190556004779973
5171,0.003990571101643794
5172,0.8603399253338535
5173,0.9088600583720703
5174,0.01654253609652767
5175,0.029852205166009487
5176,0.026182493965379913
5177,0.016454079994950292
5178,0.7182274242181825
5179,0.0019859828009290994
5180,0.10605869494894912
5181,0.005717990426371913
5182,0.9040299286930524
5183,0.0036927242401323256
5184,0.0021478109709121124
5185,0.7448427880101052
5186,0.9042000777349877
5187,0.5926066228404712
5188,0.0008839975440322084
5189,0.0012818549918964933
5190,0.8675014926715655
5191,0.0074620851604170185
5192,0.011840233678351861
5193,0.9013895387677717
5194,0.910896313312099
5195,0.005106082330484134
5196,0.7549162900045637
5197,0.04868823745527152
5198,0.005705825287243179
5199,0.2580111229536326
5200,0.008300852229070083
5201,0.023126894116351784
5202,0.020391192839645005
5203,0.8614879574699931
5204,0.6806481186374602
5205,0.19609440285191296
5206,0.020896026497784926
5207,0.7314582294754973
5208,0.5766258366128728
5209,0.5246381219015831
5210,0.15588085853922382
5211,0.012204576567585725
5212,0.009904883877782981
5213,0.01285917673281722
5214,0.02627224330738984
5215,0.04958197527443839
5216,0.004544022431876342
5217,0.037385830098076084
5218,0.41434867259627906
5219,0.005745386938615289
5220,0.009088053641820824
5221,0.7038082584549062
5222,0.004254164109702461
5223,0.02658350903890915
5224,0.009651103105157257
5225,0.9561460469458294
5226,0.03942692508453896
5227,0.007772190223085262
5228,0.6814711586789476
5229,0.015324372365353585
5230,0.058143188728614244
5231,0.8988738416191814
5232,0.05144287707137838
5233,0.01546325769788113
5234,0.000269170051213282
5235,0.9563022170081941
5236,0.16970870919044817
5237,0.012949041112522281
5238,0.17096887814724776
5239,0.00756560258309178
5240,0.06298181150884585
5241,0.004690815138719144
5242,0.04641776078380581
5243,0.009751225773786943
5244,0.8160154189001059
5245,0.016304406869993963
5246,0.020052702021159257
5247,0.22116635602977924
5248,0.014649884394888454
5249,0.03990626034614141
5250,0.024726945269895696
5251,0.17110592502933214
5252,0.006085978088461724
5253,0.002056212950628616
5254,0.008456493682907087
5255,0.002496379608952384
5256,0.8982363217172911
5257,0.055611514076113644
5258,0.7843960391970191
5259,0.009269147021269611
5260,0.02189962134014997
5261,0.05973483630793584
5262,0.026788577017086698
5263,0.002156352280923878
5264,0.017764162980271624
5265,0.040848919328732164
5266,0.9109353496671921
5267,0.000722166366333202
5268,0.01622662319164337
5269,0.015437929556398446
5270,0.003710819392891893
5271,0.7845775426244316
5272,0.009322443731816203
5273,0.01215968423816726
5274,0.022200552358317183
5275,0.009870846316139647
5276,0.11219831927893645
5277,0.0182939413959763
5278,0.012943405594309374
5279,0.0025063494007465693
5280,0.008325632807659153
5281,0.006211348358377738
5282,0.004095094644035729
5283,0.0059153871758759954
5284,0.8166071835044052
5285,0.026242102391416753
5286,0.037376904784524746
5287,0.0168366887149204
5288,0.0034932391699416627
5289,0.004794396929382316
5290,0.011588515311675478
5291,0.21882266229134784
5292,0.7551792608676916
5293,0.9385852761136327
5294,0.019310979329387693
5295,0.9000735477887565
5296,0.030580730888911344
5297,0.022113798056313017
5298,0.22818468433587547
5299,0.005556523084656528
5300,0.07393201631755182
5301,0.006687177735564379
5302,0.04070375409986649
5303,0.8965610151298102
5304,0.005006382100244875
5305,0.012200767083706111
5306,0.004165771196993709
5307,0.0078479290625184
5308,0.9492729644765551
5309,0.023234305122423093
5310,0.005806480773616516
5311,0.901354089336687
5312,0.05328542880840212
5313,0.0003850394230795502
5314,0.0027608995615776956
5315,0.00844882636611646
5316,0.007080406683077024
5317,0.01202929980785886
5318,0.09631408679259765
5319,0.7330943442999283
5320,0.8109211345069534
5321,0.012696621409697255
5322,0.9744473657486472
5323,0.20328114215434392
5324,0.0041360102876442
5325,0.38259272643393955
5326,0.004981859081582098
5327,0.02711721645048553
5328,0.007028875431492154
5329,0.003837103591369606
5330,0.012795142201488117
5331,0.012004546558338838
5332,0.04904442690518881
5333,0.056444051653311185
5334,0.0049824902605739305
5335,0.025005318727033463
5336,0.017301188786952505
5337,0.016222343398002704
5338,0.021566598268343624
5339,0.0063185228417558595
5340,0.01442532158793203
5341,0.010673731495579064
5342,0.6277957126284978
5343,0.005267430005772415
5344,0.00316427875972966
5345,0.015783093085530418
5346,0.01336366724011129
5347,0.019290855888598715
5348,0.02184725862424067
5349,0.012350694173047037
5350,0.0038413328529414733
5351,0.00301455859442771
5352,0.040557854721804724
5353,0.005047222975770058
5354,0.001463455893409396
5355,0.008391550354679546
5356,0.030599285172130196
5357,0.03905129534803708
5358,0.004636474266656913
5359,0.014737908350837136
5360,0.18583855950238215
5361,0.006730343592330166
5362,0.002485719014128864
5363,0.01520789598441698
5364,0.016797161239928735
5365,0.024770340188362935
5366,0.00031155672244209605
5367,0.8344653525973618
5368,0.12246708546612102
5369,0.02106653031549618
5370,0.005397277511927632
5371,0.0089655214173397
5372,0.0032461777132538555
5373,0.004244716497093841
5374,0.006230265703706463
5375,0.015096992618274754
5376,0.003305178244827282
5377,0.1013589322672484
5378,0.0034254893697834472
5379,0.8160309843961545
5380,0.32770018242507976
5381,0.02882209677221446
5382,0.7539024243159904
5383,0.027619595144798885
5384,0.8915635067793576
5385,0.0045133561717804185
5386,0.6302464058774111
5387,0.8040389397010528
5388,0.001998475315623894
5389,0.8627557386108594
5390,0.005250011467377205
5391,0.8944584582637612
5392,0.034915065290076444
5393,0.020029528753361836
5394,0.0027447538746841176
5395,0.014841030396784773
5396,0.22938092561963244
5397,0.006756819721694817
5398,0.16829744837497046
5399,0.6525819810318723
5400,0.269694021422178
5401,0.013714290249257887
5402,0.009582819134498896
5403,0.004706716088535304
5404,0.015197533543741785
5405,0.0010983232163689189
5406,0.00027019422184852487
5407,0.010154084631875317
5408,0.4605907039109093
5409,0.007982523764931146
5410,0.007614160175660746
5411,0.023385326447688932
5412,0.004689538613102025
5413,0.003974394684898171
5414,0.005670934513007343
5415,0.8914951670844028
5416,0.01816551509892271
5417,0.005457557394031086
5418,0.01733315233231667
5419,0.8991349789787381
5420,0.03164170672015069
5421,0.8612026910422396
5422,0.2744525951205109
5423,0.08498087071560413
5424,0.0064012962131321915
5425,0.0016932114104819208
5426,0.004050997041292817
5427,0.01378267429746925
5428,0.011459449338301914
5429,0.007422146638363357
5430,0.9673816408519406
5431,0.7380190023418242
5432,0.9201992032431257
5433,0.02727286480212166
5434,0.010603993545436017
5435,0.02882921116625455
5436,0.20272808966690864
5437,0.03267602513432359
5438,0.6249305659863424
5439,0.009752913936549866
5440,0.02282947061696046
5441,0.37694556013053654
5442,0.9298860701377228
5443,0.012548993222104808
5444,0.006670440408878764
5445,0.19183878041251937
5446,0.8456696319652651
5447,0.012320127346013213
5448,0.32145387023773475
5449,0.23666527865060494
5450,0.02371781636250242
5451,0.01606200992529936
5452,0.010827658070142162
5453,0.24993011475302868
5454,0.003950597485684234
5455,0.7126708986397999
5456,0.8896425227329195
5457,0.01177482781330578
5458,0.025723366246169957
5459,0.11247394817011112
5460,0.004748635368740932
5461,0.005587969897269853
5462,0.8669639970559494
5463,0.0013027766780485976
5464,0.003907966622576722
5465,0.2731545500387794
5466,0.010969049244812522
5467,0.051187498448392516
5468,0.8980216739549046
5469,0.019704260588276463
5470,0.007253184048507457
5471,0.0311982704738283
5472,0.03376456586215048
5473,0.014354045990868421
5474,0.468268695484026
5475,0.7758981241905951
5476,0.003667591679680644
5477,0.8937507179341103
5478,0.09848990024290599
5479,0.5753793142888122
5480,0.724337266517782
5481,0.013523092885777825
5482,0.8936602234146406
5483,0.0027629731202675773
5484,0.019617345937013975
5485,0.006787100627550626
5486,0.0005009904788026952
5487,0.018455827370144392
5488,0.005375700677756088
5489,0.011742409216075276
5490,0.0017479915822362969
5491,0.9570555716758647
5492,0.024569369890703643
5493,0.0068582828801558825
5494,0.3714853284699551
5495,0.39772763562087443
5496,0.9212394449604968
5497,0.0008401471345826638
5498,0.002650439411202957
5499,0.03191570210687566
5500,0.035226982374688416
5501,0.5900263366454572
5502,0.006921822832833995
5503,0.7419444478249486
5504,0.005874313133981903
5505,0.925425630437397
5506,0.9086799506296093
5507,0.0074685990857292295
5508,0.0007061183977415398
5509,0.003320798522244429
5510,0.21299586735827705
5511,0.8371955315181805
5512,0.009139331072883696
5513,0.0211784513782368
5514,0.0018448229109696206
5515,0.02469136208469272
5516,0.048068497635755485
5517,0.20746882825670768
5518,0.004970500188371433
5519,0.042061573915722905
5520,0.8503556759474789
5521,0.007123169458277724
5522,0.7730821783885102
5523,0.011296396650758598
5524,0.015805545265422667
5525,0.018718334433588307
5526,0.021766707557325772
5527,0.053965614083925494
5528,0.5474485133568103
5529,0.0016447006054609939
5530,0.010116243518788254
5531,0.0068455175930441665
5532,0.025714376229336318
5533,0.006654665946639441
5534,0.004645293593749495
5535,0.006938745061976283
5536,0.9363873695404835
5537,0.31517366576959993
5538,0.009571924496411971
5539,0.0011094086156118437
5540,0.5801629539833577
5541,0.011729546082170021
5542,0.06356983491105062
5543,0.7251754890698654
5544,0.0086483651440342
5545,0.5669498755181333
5546,0.005043051491224817
5547,0.030790653337159364
5548,0.9107439450506678
5549,0.004658172644991638
5550,0.09385187260729395
5551,0.006459805625074318
5552,0.021334027956602476
5553,0.49789415662442954
5554,0.003240046405126257
5555,0.5249131821093138
5556,0.9096905182247991
5557,0.021992494595811443
5558,0.01618243385109826
5559,0.005095528746482215
5560,0.014890046618577766
5561,0.699971205562834
5562,0.06976544446181689
5563,0.013186681786787226
5564,0.004948779435146138
5565,0.0005433738443260861
5566,0.006615455411158296
5567,0.012316849099343222
5568,0.023223006394269614
5569,0.0007060039993294232
5570,0.010190833833620126
5571,0.6835723734959162
5572,0.29894738264207565
5573,0.022124299996126685
5574,0.01604656142590047
5575,0.0034032263800242188
5576,0.004980659959158106
5577,0.014794157154815867
5578,0.007967210464505017
5579,0.19773624058837577
5580,0.8696792657070067
5581,0.010904785933801404
5582,0.01407197981372699
5583,0.022606638508703075
5584,0.1935021370387994
5585,0.017139541866985106
5586,0.00873333580475993
5587,0.006697075320923012
5588,0.3744405411550835
5589,0.0007196193601709106
5590,0.00367818492067948
5591,0.17683822905422628
5592,0.906758223610825
5593,0.0040327364647955305
5594,0.002231080108614569
5595,0.010552239739722179
5596,0.8943743064997776
5597,0.11359683783618468
5598,0.009226563517032627
5599,0.007478448258200461
5600,0.01184034256017421
5601,0.8400209417414709
5602,0.021085337717801075
5603,0.8141363911220526
5604,0.007362236087970302
5605,0.005579897950613
5606,0.005212317607976766
5607,0.004593192820197531
5608,0.13175913283165924
5609,0.002855097954775006
5610,0.005084632618465467
5611,0.5326729264902683
5612,0.0020734686846181115
5613,0.0076708980536364475
5614,0.896679210400679
5615,0.0054876635116403874
5616,0.0057248475922490934
5617,0.24059748221556593
5618,0.0038757126958845686
5619,0.13860419254585082
5620,0.8453157550355674
5621,0.006152331156660429
5622,0.008897785358962958
5623,0.026435237747093724
5624,0.931470634135281
5625,0.8659135123586025
5626,0.002208682759900195
5627,0.007497494034246568
5628,0.00499158968763742
5629,0.01313453455076886
5630,0.013874285604669315
5631,0.2789929788410536
5632,0.017269766292728653
5633,0.1302380299103221
5634,0.010059183678156274
5635,0.7327276174336086
5636,0.0008454444748844255
5637,0.31174549330574586
5638,0.004118836129249017
5639,0.9396793448877845
5640,0.014840301675937344
5641,0.0021602016952424847
5642,0.01798990176189994
5643,0.4187191398750988
5644,0.8877424787372901
5645,0.011996458672310261
5646,0.5309454782369685
5647,0.8809708816650582
5648,0.8935503408600117
5649,0.17747613214681793
5650,0.009284868900973294
5651,0.040607504921778566
5652,0.0880934134680422
5653,0.00869619837175094
5654,0.004543388490488028
5655,0.004705502990033836
5656,0.3643793083352993
5657,0.7152304337546302
5658,0.0063903288865823065
5659,0.025465690085586468
5660,0.017959721023769613
5661,0.02832994125238215
5662,0.016078275621039355
5663,0.9546993553456901
5664,0.0068398511135996515
5665,0.0053465567419592715
5666,0.011530295189035733
5667,0.9525656147778557
5668,0.0072318273634860855
5669,0.009562019894498588
5670,0.03283148202415161
5671,0.9047647443972854
5672,0.001407781784488591
5673,0.011985681811541683
5674,0.008570578295349303
5675,0.003934656252470096
5676,0.031126027355638217
5677,0.02460302184310416
5678,0.29423050803318385
5679,0.0017866028472121535
5680,0.002663463190965805
5681,0.8095492727608465
5682,0.005015828925643468
5683,0.7937696812718998
5684,0.5620895672081122
5685,0.0034557358423582913
5686,0.29884976387341017
5687,0.029389353783280933
5688,0.013167470190261089
5689,0.8783136164164698
5690,0.004782212947956673
5691,0.0006088876201219515
5692,0.9797805741035344
5693,0.470281527676844
5694,0.0409784689616257
5695,0.0032665446947632583
5696,0.037617987205849905
5697,0.6200039338383999
5698,0.907215373547794
5699,0.39147140259204743
5700,0.01717711806086646
5701,0.006601213620008872
5702,0.0234834641395182
5703,0.7814296581044875
5704,0.29082662108393137
5705,0.03819121300148457
5706,0.00572042375181755
5707,0.001919466457210955
5708,0.8150401303455967
5709,0.03389927429808879
5710,0.00828608137025139
5711,0.03088017972532801
5712,0.00886430121281204
5713,0.578206022360434
5714,0.010839314279661103
5715,0.03676297976912746
5716,0.015169082626631853
5717,0.017194730075093305
5718,0.0023356744279691755
5719,0.26843062041545185
5720,0.006079378522170473
5721,0.005626520976201661
5722,0.009208324410246832
5723,0.09890054840147372
5724,0.008706359624368823
5725,0.004860736025194352
5726,0.0744214585633389
5727,0.0016311022233348334
5728,0.01765847441750743
5729,0.0039766847201459996
5730,0.9044359919162837
5731,0.18376244841100856
5732,0.014863351577512477
5733,0.0045227333043378025
5734,0.011123424988584135
5735,0.8890508600874012
5736,0.013096051202460839
5737,0.01641056651588182
5738,0.020777841775809994
5739,0.031372256943105845
5740,0.029405779136524295
5741,0.04557529706792007
5742,0.18587134559518143
5743,0.8510777617026826
5744,0.011157562830246041
5745,0.01717041865599463
5746,0.18728043202281855
5747,0.016335152594966852
5748,0.023581438968705556
5749,0.009637272618598647
5750,0.2530933458249775
5751,0.005965535007876113
5752,0.0008222341148084138
5753,0.0016245517899614982
5754,0.9346846315797438
5755,0.016517361516553346
5756,0.012901988407157632
5757,0.7124832904800311
5758,0.015614134857366246
5759,0.009244294769419018
5760,0.00820673064729745
5761,0.0023618841594797587
5762,0.47863966371826605
5763,0.017916069182429533
5764,0.014362322367693355
5765,0.012634767528564381
5766,0.01252515046421698
5767,0.45608594309975914
5768,0.016833830628203535
5769,0.014254087779272508
5770,0.0007127373843410787
5771,0.02401432885748144
5772,0.014910039808831098
5773,0.007860794471782548
5774,0.006662427616965296
5775,0.01264356537267965
5776,0.01103376773510214
5777,0.014843838832758626
5778,0.002335225256981092
5779,0.8936304463390544
5780,0.003859498879498629
5781,0.0037581730422697234
5782,0.3309779513955041
5783,0.004509498922628232
5784,0.01560648056172477
5785,0.7915874354360312
5786,0.005161527241538643
5787,0.042765835356792
5788,0.9504121474528855
5789,0.008829046668581295
5790,0.02024867578402431
5791,0.007064905797131214
5792,0.016429503141096664
5793,0.016987329248552303
5794,0.014444817295009767
5795,0.9600821424155113
5796,0.34918740279066507
5797,0.005870781785576667
5798,0.00287106010233448
5799,0.005369277045888399
5800,0.014443447279352432
5801,0.1413433862800666
5802,0.0049503235775062125
5803,0.0017408019331779945
5804,0.9363251603507367
5805,0.004839715997332005
5806,0.0010227650262820715
5807,0.8383579539971105
5808,0.00281085706334647
5809,0.0039613104541357455
5810,0.06254277263295524
5811,0.007393311468383343
5812,0.007059071016240619
5813,0.016948455998066096
5814,0.9294439529037514
5815,0.009969261566000545
5816,0.0014256180655196566
5817,0.03527877190684685
5818,0.021117648236124772
5819,0.04487290605973892
5820,0.0020118249257418067
5821,0.00895670707120999
5822,0.20522385301081517
5823,0.017166184776826326
5824,0.016170985360668175
5825,0.19029642019140747
5826,0.9349189233370496
5827,0.020352161053434008
5828,0.03697694905551403
5829,0.0033615114440020194
5830,0.8752620248485239
5831,0.8965075502597333
5832,0.019386440247711457
5833,0.3707691444493597
5834,0.003060982776582014
5835,0.016026954859400692
5836,0.0022515330314847293
5837,0.1470511856092827
5838,0.2890781893004934
5839,0.07757374287008253
5840,0.4839425578730105
5841,0.01773161089803913
5842,0.7522174554090882
5843,0.9826199796082755
5844,0.2516107800678381
5845,0.882636789484422
5846,0.020387086084411917
5847,0.019140715591892402
5848,0.01836156261470975
5849,0.024409774674687603
5850,0.7563664489999086
5851,0.6802842832496672
5852,0.4418267767368012
5853,0.0034594816417826387
5854,0.7798428741015998
5855,0.014957767617145455
5856,0.005982618080718661
5857,0.01589179884895498
5858,0.004740700169498727
5859,0.02006426349903722
5860,0.8948624421435563
5861,0.01201911046651167
5862,0.06299091015029808
5863,0.006737456177820503
5864,0.5475611183528761
5865,0.022098109411066772
5866,0.007646046363539602
5867,0.026114875112711496
5868,0.15109181552448628
5869,0.9286707990131763
